"X" "Y" "Z"
-0.0980645184547975 -0.0799455073571927 1.97706593914267
-0.110394157553481 -0.0705426076582994 1.97176337833256
-0.105497388355813 -0.0730575482391717 1.95851585561985
-0.101621906832801 -0.063733479012921 1.95833835526467
-0.0763664847564665 -0.0631754642734045 1.97668445605221
-0.072089594200435 -0.0661439922536551 1.97799031001497
-0.126990567197836 -0.063325260811755 1.97214037469434
-0.115182972900765 -0.0538298641506545 1.97175474670452
-0.103365373200541 -0.0934424383328655 1.95815287193277
-0.103501408805878 -0.093508919193796 1.95872727218494
-0.066013520618075 -0.0875960682681346 1.96155800513168
-0.0427136060569734 -0.0804404574952944 1.96256847018811
-0.115756784015126 -0.068433974899763 1.97559730506991
-0.136584536022194 -0.0251856168326662 1.96386187619338
-0.0988451898460503 -0.0500859665986719 1.95437175151063
-0.0495936961493591 -0.0730807647199137 1.94729276975766
-0.0550586163756418 -0.0706884117757902 1.94852196954836
-0.121316894676845 -0.0875603301182602 1.98040272927103
-0.129000538833712 -0.0490569880948864 1.97831282676781
-0.115273132489288 -0.0679521055057717 1.96362957572064
-0.0706043335862818 -0.0553677665416944 1.95136140966194
-0.0705654335139847 -0.0553270588471314 1.9530412716162
-0.0930641147652084 -0.0472087041019264 1.96388114205802
-0.125013235395071 -0.0412620970222771 1.96961194740884
-0.114232214896851 -0.0251968018128789 1.96504645694154
-0.0809401073911921 -0.059902610220373 1.95436087389071
-0.0745827418082204 -0.0705349334449949 1.94931251789399
-0.0907245196532893 -0.0780628226505598 1.96437628675452
-0.116697088968867 -0.0656273308080985 1.97648399032988
-0.0974563502539186 -0.0426233296651997 1.96912598745082
-0.0768419231784515 -0.0509068712118255 1.96166686597286
-0.0768752721222543 -0.0509716142966582 1.96692941937669
-0.0769640123867626 -0.0510925269530006 1.96899084616175
-0.0826210987128144 -0.0797666005538735 1.96980762181323
-0.113086729682049 -0.0720421571112701 1.9744258973933
-0.109180066009253 -0.0543721047633455 1.98445960032455
-0.0822674848335088 -0.0747933917069525 1.95667115695545
-0.0823547880727194 -0.0749203209232286 1.95539711454371
-0.0823374674225896 -0.0750180541546692 1.95596669991807
-0.0743969036738995 -0.0481283131223723 1.96115273249031
-0.0977262985356926 -0.0554249372031336 1.96336066401531
-0.119186946221667 -0.0461934532120648 1.98998321582006
-0.119626179402042 -0.0461380400368339 1.98755769095341
-0.138547764122002 -0.0714878915870275 1.95618996968509
-0.138341581028515 -0.0716756284175537 1.96382494164363
-0.0642327927032932 -0.085891508802178 1.96010857648508
-0.130085392724677 -0.0646295320775971 1.97744413579575
-0.130209202940175 -0.0648547188720661 1.97801812740188
-0.115570054488868 -0.0490410263028732 1.96250482862396
-0.0904411603597875 -0.0471923403059849 1.95246753663295
-0.0557744541367843 -0.0481247553228521 1.95367234326843
-0.104687165819977 -0.0863766603968222 1.96780425293399
-0.120778248592633 -0.0817451869665603 1.98227953484775
-0.117325259568397 -0.0748250360761464 1.98844770685215
-0.0885989831288269 -0.0846560541659887 1.96008456381835
-0.0824060850080513 -0.0631714924936848 1.96323053921016
-0.0548682563165042 -0.0627334763579654 1.96491794224664
-0.120989743673973 -0.0461631565916434 1.96507231524109
-0.111966295105034 -0.0266311978016136 1.97811348962714
-0.0851673023333307 -0.0363442374621827 1.95940302338194
-0.101580171508706 -0.0520876389608853 1.95988474430357
-0.0553559634809994 -0.0406890955760619 1.95568013881501
-0.0555322209650817 -0.040797244792114 1.95619252860317
-0.112940380343375 -0.0672770014836903 1.97357505025812
-0.0903005255645508 -0.0452222584261581 1.96877408782542
-0.0889396568158375 -0.0519970085751463 1.96907162534713
-0.0891936617303401 -0.0518779400923741 1.96775092279728
-0.0545305734598209 -0.0329049144150689 1.95300339839804
-0.100489612772279 -0.0597142481998743 1.96141299600291
-0.0906606872093764 -0.0711230373564384 1.97035102900596
-0.116413378009363 -0.083317527238593 1.98460378265716
-0.0936672869797266 -0.0706396013618395 1.98738349101902
-0.0894045753607154 -0.0691158857964638 1.95866446691328
-0.100521764044804 -0.0696069055807759 1.96198149341202
-0.0754584286320425 -0.0779268583209857 1.96761789701069
-0.101160539476801 -0.0554673256710287 1.97026753265172
-0.100309745290718 -0.0330350116194747 1.99073902471732
-0.0780045989742159 -0.0232497841096577 1.97034150510015
-0.0779242733339844 -0.0231616312517513 1.9702857069083
-0.0748928621774723 -0.053566059859095 1.95466550039181
-0.0958764064457055 -0.079375750549969 1.97304985816079
-0.0846050235478941 -0.0388713819002758 1.98885120810344
-0.0988219359653493 -0.0481074087612049 1.98421925616828
-0.0989483594736331 -0.0349040855242286 1.96601728261503
-0.0769542614313937 -0.0627775587323792 1.95433748934503
-0.0873114692116399 -0.0686118108077656 1.96351383183758
-0.0880375284603875 -0.0689487796990937 1.97956664896839
-0.121796268140376 -0.0665637593859792 1.99016131938114
-0.121907082996753 -0.0668185545489735 1.98996983190222
-0.0837022286050236 -0.0886957426717384 1.9560981387844
-0.0857168497316845 -0.0943990126762227 1.95869038693124
-0.0860659037271468 -0.0671671688834833 1.97147793307798
-0.103132761915155 -0.0510734293207599 1.97770090485397
-0.0765394344873021 -0.0285763311089159 1.9629281998833
-0.0762326513436671 -0.0285676752282461 1.96982452150868
-0.0762499626362013 -0.0284940756630932 1.9631990176747
-0.0722007793132299 -0.0563166223696056 1.95155496476313
-0.0757940364190343 -0.0730020205625845 1.95745101245893
-0.107881049504281 -0.0686214510460077 1.98523751161968
-0.0830698472459188 -0.0594486018664815 1.97879830474626
-0.095508423819387 -0.0587967696699119 1.96508920589154
-0.0731697103957552 -0.044635963054871 1.95183065107101
-0.0892281292625696 -0.033527423868983 1.94782870180097
-0.0982452027064484 -0.0535875228343673 1.96640557967105
-0.0897340095010549 -0.0524900056601692 1.97753110856564
-0.0832861118776463 -0.0496698584044006 1.97404709364771
-0.0780127536692153 -0.0432220541687779 1.9445868908039
-0.10790145883789 -0.0640655361451836 1.93526570196125
-0.0677344085358845 -0.0816060039349894 1.94181976606284
-0.104399679583935 -0.0750906296897717 1.97344235690867
-0.083929404510453 -0.050548773431345 1.98516717815409
-0.083928063282714 -0.0506231127360037 1.98915835259494
-0.096965043202315 -0.0442604461240392 1.96194460709331
-0.0737956472471608 -0.0470361116780627 1.94846708155405
-0.084318162945331 -0.0842215760008932 1.96128643516501
-0.0818740982007973 -0.0658143949537231 1.99005649386958
-0.111132833270689 -0.0291230939189028 1.99414028294208
-0.106517432870006 -0.0377578062811988 1.97492834123349
-0.0754718657830917 -0.0407821523139901 1.943791807243
-0.0775682675978569 -0.0670969778937666 1.94747321271323
-0.0743842066124801 -0.0510549045008962 1.95532539869573
-0.12102597803597 -0.0388688283659564 1.97242530292961
-0.106045378247392 -0.0251664241366246 1.98753580552781
-0.106063517755855 -0.0251621096460065 1.99103992640244
-0.0806495184684944 -0.0403351237879609 1.95086798491185
-0.0762881014745487 -0.0592967824267924 1.95242084885462
-0.0706863257438494 -0.0679830657355173 1.95394573768843
-0.130808159904197 -0.0603450103677349 1.98349080236006
-0.108470393809245 -0.0363880981111138 1.980553949072
-0.0882224278132041 -0.0314257391140181 1.96860582586554
-0.069528438492054 -0.0456742554656363 1.9649579388076
-0.0833553728736366 -0.0446585454595245 1.95619640627233
-0.118863417457629 -0.0655854552482646 1.96444873447781
-0.113027304847405 -0.0638806614114303 1.98514001611121
-0.11311471329909 -0.0637151855043755 1.97651047458616
-0.0557726937514038 -0.0686126623810067 1.96223679243382
-0.0867177432849409 -0.0613803782703051 1.95925362915677
-0.0996815372009746 -0.0460947973238831 1.95993396432813
-0.133231177913465 -0.0574960690202642 1.9733981840267
-0.0835949133496888 -0.0437363065382371 1.98967351528794
-0.0837588005892268 -0.0437298704528528 1.99062079264172
-0.0936086839009928 -0.0334391756267391 1.95682197016686
-0.0926878877378828 -0.0496243764282466 1.94027254531253
-0.115792438388598 -0.0642114915651814 1.95973056850218
-0.0713981944259311 -0.0607566589429508 1.97474093693171
-0.0804345745155023 -0.0481233612162504 1.97771379962582
-0.0951515873335089 -0.0417325333874795 1.97308960191291
-0.0902667932809999 -0.0294911019805155 1.95471298845915
-0.104133518783772 -0.0558364123474396 1.95340538427295
-0.0724937397269769 -0.0666527483135214 1.96608764149567
-0.070575848714047 -0.0773801477058441 1.9805045854537
-0.0871411677931444 -0.0470918836563466 1.98975426469803
-0.0873250002101304 -0.0472150422431212 1.98798969856699
-0.106175153420886 -0.0442711126811252 1.96067561996195
-0.0951700923527938 -0.0456569582826745 1.94345245813446
-0.0616424212476119 -0.0806281648630682 1.96420103363968
-0.0748700515037893 -0.0466074294017944 1.9755321031784
-0.0980381068039804 -0.0568657283890828 1.98377850618282
-0.131478873790617 -0.0417010145935331 1.98490501442042
-0.0837546781014935 -0.0569216594649262 1.96915512178991
-0.0656949343174029 -0.0665718835228587 1.95696281545605
-0.0751091795454866 -0.0734108400818567 1.97797462965642
-0.0759966615310159 -0.0500293433181728 1.98168717893024
-0.123297743289231 -0.0495175944333479 1.97651827965864
-0.107179580482931 -0.0339100483734317 1.96669439113445
-0.0706302333679308 -0.0432979417158275 1.963816027886
-0.0705732931988238 -0.0431548633247447 1.96233371648755
-0.0783372398541469 -0.0598363234026915 1.97950489426747
-0.115759344285128 -0.0834553662302009 1.981635816787
-0.120577601201633 -0.0412712162125471 1.98063664422966
-0.0728202226320456 -0.0504952511190823 1.96095060941398
-0.0583682530006792 -0.0540226500240187 1.95349865505449
-0.0960493406783052 -0.0529468586897007 1.9627617069651
-0.105478247039874 -0.0564555032026504 1.98031431751966
-0.103453247228418 -0.0782216178567776 1.97826052290045
-0.0873733438957806 -0.0270762911698159 1.96344903116133
-0.0652716117954508 -0.0397922720363289 1.94925161568426
-0.0920783756885514 -0.0519796428024129 1.94356924413981
-0.0877967180536387 -0.0636041404672061 1.97204156359406
-0.0943575103517503 -0.0504752225827349 1.98125161749244
-0.094661428775089 -0.050610276589072 1.98119029558978
-0.110606838901098 -0.0461502152499409 1.98347218144602
-0.07918684936401 -0.0353654649911709 1.96189713057366
-0.0775008917397496 -0.0985566789717969 1.94586322068767
-0.0845958888723214 -0.0939803826489942 1.94413589600063
-0.110873227805719 -0.0975935119327066 1.98015646423127
-0.0939835803482157 -0.0553142739786924 1.98675196297209
-0.0849940672948531 -0.0344956927130842 1.98007423165519
-0.0705679417727302 -0.0237287657582838 1.95053330933653
-0.0694320691750633 -0.0613885201022489 1.92502690127949
-0.098578599488731 -0.044567157548967 1.9535173754985
-0.0909455128452683 -0.0460740751471701 1.97660498162349
-0.113110726435711 -0.0358948900106275 1.9790281597692
-0.0797743031889682 -0.0587953176270876 1.96752361729474
-0.0735105064925574 -0.0807996838360529 1.94318389735436
-0.0941149254713461 -0.0887046436447336 1.95013778714122
-0.0895535152005702 -0.037429925084714 1.96805533562747
-0.11190976999664 -0.0207831632952945 1.98285529681105
-0.0819390003257634 -0.0114702561667703 1.98030745385062
-0.0555244973073254 -0.0402844381996045 1.94490331538416
-0.0965536431098499 -0.0741144164150153 1.95616138820904
-0.095934319977373 -0.056963833304712 1.96490658378148
-0.116308618776273 -0.0848389658880159 1.98520335802011
-0.0803328944212037 -0.0664888558719058 1.97455043844993
-0.0691694563034703 -0.0565332645704105 1.95553019220941
-0.0886270186900322 -0.0523763530550409 1.95383634847215
-0.091908689363603 -0.0251941677122614 1.95364245096638
-0.104524721601761 -0.0227587885148336 1.97301276374143
-0.0947397049191905 -0.0393047051458161 1.98254084961711
-0.0948189875038008 -0.0393631460795856 1.97601596327556
-0.0881888019574344 -0.0388887311772634 1.98107256968389
-0.0834579471287959 -0.0545273698187619 1.97410474707653
-0.108666866118609 -0.0475589533947326 1.95116134721428
-0.118049519003738 -0.0563658525768524 1.96562824022745
-0.0949096759944868 -0.0650960112121746 1.97954151364416
-0.102863414450825 -0.0710965925246115 1.98907295385943
-0.102706762424138 -0.0712107996010354 1.98766224065998
-0.0958236859868368 -0.056902368103807 1.95531553209833
-0.0912732206342958 -0.0470158692576645 1.94069240674943
-0.107903146070216 -0.0917605603462424 1.95882312371323
-0.0924075436018128 -0.0813495802484747 1.99143371010411
-0.0884446654768227 -0.0736010411109007 1.98350145718619
-0.108035612214084 -0.0499950494697188 1.96996925618492
-0.0803385596871673 -0.0573064487636358 1.95181465077896
-0.0964983773262111 -0.0715177734293261 1.94991271903253
-0.096790598758378 -0.0612549660081115 1.96413934099319
-0.104168957357829 -0.0475703147587237 1.98435651410927
-0.115623137083621 -0.0363795170234458 1.99304812970332
-0.0836457210798391 -0.0359112806560125 1.957856042285
-0.0851715603963377 -0.0692217584196151 1.94303483256935
-0.0927526046824534 -0.0608518517475905 1.95279499976916
-0.100965360355643 -0.0491907530549864 1.97897404364148
-0.0965061809452743 -0.0221915675064159 1.97647068652188
-0.0839146324428278 -0.0280314396702305 1.96483767721308
-0.0877165153016532 -0.0554683607916058 1.94918879962765
-0.0501621770229259 -0.0655189017054812 1.9491100452389
-0.109292346424575 -0.0896582181561589 1.962812810434
-0.10919817661221 -0.0897520343782008 1.96414275475949
-0.0957633698515951 -0.0520184945267708 1.9724591888369
-0.0958938737071442 -0.0520069128390024 1.97300049517549
-0.0892164105506104 -0.0431600938135213 1.97581887180356
-0.0628568327828068 -0.0676504071651769 1.96423740228218
-0.115241988198873 -0.0505316097933054 1.97610092637806
-0.0991370313793118 -0.0602386775569227 1.97648776068554
-0.0992237796850017 -0.0602002369665548 1.97682295985447
-0.091725354896038 -0.0786689637787132 1.98607643812723
-0.0764159517514153 -0.0462397126792955 1.96171727738996
-0.0960734422806531 -0.0789764174884186 1.96415020528149
-0.0860249465951273 -0.0596833637246916 1.95339891464601
-0.0979708269624118 -0.0704018277592836 1.9783610408006
-0.108912338266636 -0.0383455562401644 1.98660321051723
-0.0925222755162082 -0.031006827355713 1.97737988909169
-0.0690510398226547 -0.04607098933204 1.96414439179449
-0.0816515434859548 -0.0682368598128646 1.94950280799881
-0.10306972424745 -0.0857077069386807 1.96747046534445
-0.10695683008035 -0.103351300556273 1.99186835386684
-0.101563486993047 -0.0611839465822896 1.99441892702058
-0.085086599623771 -0.05978015328934 1.97220148334931
-0.0710535892771933 -0.0518993149533807 1.93858671906886
-0.0862101763133273 -0.0850653031886368 1.95535382381769
-0.0893222519828778 -0.0437388286105959 1.96834176316703
-0.134191711425459 -0.0594149600086912 1.99858080286301
-0.0777393996973239 -0.0217119161049481 1.97817851839274
-0.0689666329866455 -0.0905707155436736 1.94373347507342
-0.0791600300689919 -0.0860818934792888 1.94129340984471
-0.0928200329234804 -0.090680511270052 1.95706666024523
-0.0931724112472048 -0.0904515768426722 1.95594468214484
-0.12106080486409 -0.0690710149684675 1.98449259835485
-0.0897811427230984 -0.0300417881336411 1.98160071361267
-0.0894112241045535 -0.0300165454436628 1.97403034036723
-0.0632498214019101 -0.0501498774600757 1.93813278936191
-0.089732551229924 -0.0657008092178036 1.94294349608524
-0.107043253754779 -0.0553357814209613 1.97053628900691
-0.112770751528142 -0.0354882631825407 1.97452424701407
-0.0919778852849335 -0.0564295788656562 1.97293808316805
-0.0476566989948869 -0.0477157743531498 1.94488828474122
-0.096440409549732 -0.0846700082219522 1.94858285948808
-0.106259431983721 -0.0491395416113404 1.95590661397856
-0.112982202157086 -0.076381393329132 1.97118104636395
-0.0850890742432748 -0.0387424240842531 1.98445832398132
-0.0471500642334052 -0.0539926930989676 1.95905251373981
-0.103180749445385 -0.0617402495447442 1.95729877438115
-0.100011596731443 -0.0622215520333972 1.95046819497013
-0.12150366456702 -0.0694579450997705 1.97580341961013
-0.0710080960502397 -0.0661766399321672 1.98535830693208
-0.054028087280006 -0.05255837554313 1.97275388973957
-0.0962431879862785 -0.0564451117106124 1.9648917988188
-0.106458690996232 -0.0499924649260713 1.9505101642966
-0.106624014188547 -0.0695584942786962 1.95918178574077
-0.107473659307863 -0.0823817546326306 1.97878333692437
-0.0616766569275149 -0.0485619291548073 1.98833649849913
-0.0785049047255153 -0.0565002481539591 1.97575863269322
-0.104042683157599 -0.0246904729767944 1.9459572360111
-0.0987866454672358 -0.0451720911214152 1.95372502513039
-0.0990434354747107 -0.0451108103540292 1.9487293279039
-0.110495668342377 -0.0494468668114982 1.96753084788877
-0.0876588160792183 -0.0377943689526816 1.99153209116558
-0.0878419841822019 -0.0378008656528327 1.99194613662135
-0.0946111190250451 -0.0747768635010313 1.96848712061997
-0.102676133513527 -0.0680887156395665 1.94793442933666
-0.0991230670584103 -0.095532755141615 1.9630257138873
-0.113429721776243 -0.063079612318219 1.97090030639805
-0.10823607711893 -0.0539497537536231 1.99144595709882
-0.0720728406061646 -0.0358732777987245 1.96232944198583
-0.0764376408921857 -0.0436194053198939 1.94885968592108
-0.0860806367300851 -0.0460398521309654 1.94122001943476
-0.107443044418961 -0.0799449295560542 1.96203471685515
-0.115954568895865 -0.0613158688077776 1.98352564960194
-0.0957736656540351 -0.0584028438188637 1.98401483256048
-0.0957985890518989 -0.0583848405232389 1.98344120594245
-0.0841557529406213 -0.0780072800616277 1.95327228202071
-0.0981164515242596 -0.0730793587650708 1.96002097238501
-0.114982821488883 -0.0540861269050575 1.96157549724256
-0.118251148598078 -0.0510825311658243 1.96825121435842
-0.0730703316786513 -0.0344561795341343 1.96680852218992
-0.0797940981354458 -0.0653384070631982 1.95755155890122
-0.085413020978788 -0.0436537781502962 1.94693356134543
-0.114960378474464 -0.111949201459682 1.95289480451026
-0.107016178259438 -0.079770387667871 1.96946985687247
-0.0867251072072311 -0.085002694492148 1.97530188223996
-0.0680597896944259 -0.0392257640647805 1.96747767840333
-0.0608279662140414 -0.0358709891681253 1.95581594642168
-0.107910051234037 -0.0305786983586264 1.95928249368404
-0.108153826865129 -0.0305732759371494 1.96174526808741
-0.119051487844453 -0.0611659810727855 1.96342949124515
-0.107339049342411 -0.0628701674693778 1.98179187280709
-0.107013224015014 -0.062757098912402 1.98123096642745
-0.0628492285319785 -0.0491852466676306 1.97919588683441
-0.100985873708656 -0.0682378379120711 1.96430475337561
-0.0995147036502243 -0.0593752890711091 1.94984251316145
-0.113016066797849 -0.0798025323936801 1.97467498833884
-0.101754137392974 -0.0418277333536596 1.9972893667492
-0.101813206488794 -0.0416802356314938 1.9931499703223
-0.081789356198091 -0.0718647484884208 1.95882224013715
-0.077388244999245 -0.0904324271673359 1.94682259508563
-0.114494761778528 -0.110298576710989 1.96228627808074
-0.119523406693099 -0.0804334694509202 1.99568825890434
-0.0763586407282492 -0.0528863469528214 1.99621837253723
-0.0807241484416018 -0.0455624770866177 1.96397156179614
-0.0598459696272019 -0.0597320966799387 1.94323453331495
-0.0964647432493789 -0.0579733447723628 1.94904360289036
-0.123579139341977 -0.0754225829131194 1.98351301609764
-0.0828639521423427 -0.0383958456147263 1.98813561867521
-0.097609483716953 -0.0782495563474622 1.99010925010918
-0.0637040806592796 -0.0432373245378323 1.9648331690575
-0.0813142945500724 -0.0826259287798423 1.94386051850747
-0.0932854609106655 -0.064111063849713 1.95303548516254
-0.0984284799497669 -0.0460557571455802 1.96638904750811
-0.0982657662836871 -0.0460389661877827 1.96600429104478
-0.0572651000968279 -0.0481332141802207 1.96258926184005
-0.0704864412621219 -0.0708710693237505 1.94539554530636
-0.0704296392234672 -0.0708771651733737 1.93878452863846
-0.0885394973965338 -0.100426342911058 1.94113791512438
-0.0999139689527704 -0.0835910694084912 1.95209660577749
-0.119369848846106 -0.0863916277915032 1.97494576690888
-0.0726749946317621 -0.0422742640053926 1.97288049779212
-0.0795050733156339 -0.0480931292468251 1.96487441199731
-0.0689256826723991 -0.0397112202279892 1.95631269236471
-0.0806780857653668 -0.0442046017379822 1.94337467345519
-0.122812875674788 -0.0656857447469997 1.96779392408942
-0.114031738245528 -0.0699567817414028 1.97612612631765
-0.0999251497614777 -0.0763581522058731 1.98537567472477
-0.0455682953058583 -0.0621811131042643 1.95447664682532
-0.071861446076071 -0.0712181969117157 1.9406405978947
-0.105947070404061 -0.0609032247453274 1.95032893749853
-0.11424241150616 -0.0505716246686258 1.96201454999866
-0.114241546772699 -0.0504745379209972 1.95826130170375
-0.0398747769593721 -0.032046341170269 1.95317412987171
-0.0824597542674031 -0.081591674734713 1.95602476886399
-0.0681171570616012 -0.0861903733850801 1.95518600527177
-0.117222732176285 -0.11132009746835 1.95720351108287
-0.149315921361035 -0.0898899114155161 1.98458369037061
-0.14909285690494 -0.0899148234861362 1.99306737503141
-0.0591843775638208 -0.0565273581923625 1.96849983415394
-0.0329418035500601 -0.0290870777561281 1.93846075679675
-0.122211819269451 -0.0408639237020484 1.94888191507283
-0.147576469684237 -0.0505365290221818 1.98016710922867
-0.0977102400566718 -0.0330026827011198 1.98617472663609
-0.0865300809686183 -0.0606784533665236 1.99053901338328
-0.0467099585349012 -0.0446599742987981 1.94595141439338
-0.0466848535081916 -0.0445732993757981 1.95101466467524
-0.120931989560763 -0.0803504315369383 1.95232515671722
-0.107519166488671 -0.0496647384763228 1.96610786941517
-0.107500973620247 -0.0496748700235094 1.97173326919335
-0.116974563279255 -0.0212377904437117 1.99203806920774
-0.0285491175339799 -0.0369129399461713 1.94845330156909
-0.0876720429604402 -0.0597351033792111 1.95560360460389
-0.0983577935520701 -0.0645387053657046 1.94636252111082
-0.163159904703598 -0.0848879286871092 1.9683783917113
-0.0894614304190874 -0.0933587654238772 1.983931196789
-0.0530077285408016 -0.0526179365377193 1.97260424488064
-0.10196012093466 -0.0734202649684053 1.97727650510096
-0.0863766695880671 -0.0304979944772767 1.94107702601786
-0.119720427489518 -0.102322522944482 1.96470667261999
-0.0960260014811081 -0.0516336797066112 1.98230274921351
-0.109500174443371 -0.0744503384740288 1.9866076772593
-0.0808369405389303 -0.0452065520252913 1.97022510260133
-0.0822714027684958 -0.0760397118031771 1.94947335038837
-0.102690940777981 -0.0476588115486898 1.96651140961513
-0.0860381790183625 -0.0681944090990148 1.95436428155466
-0.117407336597847 -0.0504772621088514 1.98008600113623
-0.0666959049575306 -0.0328840042447567 1.9642788943227
-0.111560192291278 -0.0334882765355987 1.95943728998788
-0.0716832325408207 -0.0562799168263097 1.95197376133443
-0.0749187830061577 -0.110393993295917 1.94898898291313
-0.103811942265517 -0.088740504118251 1.98127743928148
-0.11375566714935 -0.0573823447391433 1.98829311502271
-0.113748575645751 -0.0573877043329569 1.98820371995599
-0.113640873461002 -0.0573153854929534 1.98601062301542
-0.113487626374232 -0.0572360575609078 1.99024045757597
-0.0832947307032323 -0.0456894578813432 1.95997549705592
-0.0994318659770311 -0.0692440261562272 1.97680950445729
-0.109121463591824 -0.0646216856995128 1.99147641305443
-0.126040903248131 -0.0728443475548201 1.9808574825673
-0.0862100483815451 -0.0573842741728598 1.96446538835848
-0.0627718054136754 -0.0794508048882339 1.94773089920142
-0.0796745018459079 -0.082591299343551 1.95634000702862
-0.104732461337887 -0.0588524526005957 1.97410467870391
-0.113454416674756 -0.0427650771318654 1.97841747976927
-0.0943167810408659 -0.0290811914478208 1.97375954864591
-0.0661911555297334 -0.0423155834803015 1.95841639214098
-0.0758669059727534 -0.0733530547375213 1.94554340781939
-0.111685927296864 -0.0773139255328403 1.96624127519122
-0.0925814721637192 -0.07823536262761 1.98483686832446
-0.116981220110959 -0.0686863045709271 1.98712798565345
-0.0891406208537474 -0.0560451648831311 1.97550802190805
-0.0676472544263941 -0.0392989479860378 1.95612838386988
-0.0974797337942235 -0.0785492124547336 1.94992824499186
-0.101670065354422 -0.0607275878042483 1.96840114313096
-0.0957374922659451 -0.0872357508367286 1.97938679795921
-0.0914528478445883 -0.0596860105879442 1.98450570783066
-0.0785461978465237 -0.0417962831874839 1.9539063799754
-0.0785005667611708 -0.0417851001833311 1.95858519511179
-0.0796667680132877 -0.0749795892273622 1.9452448999804
-0.0918167934812513 -0.08194584373084 1.96677507050458
-0.0855799453899853 -0.0481752282162005 1.97555454317274
-0.10205463231219 -0.0426950818543928 1.97601737396893
-0.102427555376983 -0.0426984991362841 1.97146025913451
-0.0890647380838267 -0.0564936113670735 1.95593504160497
-0.0750565456962466 -0.0792619049057753 1.94511452438172
-0.0842320162741646 -0.0785619390605012 1.96647325894474
-0.102395376436448 -0.0667511817505383 1.97849544466721
-0.104221083653185 -0.0531030526690353 1.97590172725903
-0.089556010804981 -0.0363984135934435 1.95832355507962
-0.0670209141945025 -0.0445954459350251 1.94909164005005
-0.0745913471665129 -0.0514270217435943 1.95294614656851
-0.117400909794581 -0.0648086082009255 1.95881544048055
-0.109254896320095 -0.0714658303003827 1.97622187390965
-0.0772870352533667 -0.0505778581742629 1.95241969784897
-0.0781924000163714 -0.0694932399085865 1.96085411521012
-0.0689338450371726 -0.0413344985142395 1.94633608694508
-0.0998610910723091 -0.075091070429473 1.95091525927579
-0.11766953074753 -0.0295351522043918 1.97452683904821
-0.103661998319447 -0.0616766233087845 1.96547185602996
-0.0881010508104874 -0.0456636570940802 1.97173442910436
-0.0539064131958194 -0.0682779845535924 1.96281879272178
-0.0896587633286416 -0.0481697756582052 1.9489735118519
-0.141288432991105 -0.069215653864572 1.96092877877582
-0.107968931032039 -0.0516124551725035 1.9804804883041
-0.0827729805680333 -0.0650667719747415 1.97592997364575
-0.0803436740571148 -0.0320127407140552 1.96413618450678
-0.084045109039792 -0.0372787114873892 1.95124268341352
-0.127384233050267 -0.0677434773950324 1.96517511156808
-0.0969204409629369 -0.0685957441986237 1.97514097360236
-0.104708282837867 -0.0803862169182889 1.98537549262345
-0.104951592894341 -0.0804505783848576 1.97636580995277
-0.0925582869227041 -0.0558022822531435 1.9752533977499
-0.0914390570200318 -0.0455861215640867 1.96395294698034
-0.0982256818634882 -0.0602252376687664 1.95197115262727
-0.0934396497208455 -0.0519295063081671 1.96083526468421
-0.108418260290138 -0.0572682633045572 1.96533367143336
-0.105018202011198 -0.0529969737852904 1.98158953159392
-0.105013035723032 -0.0530418048952096 1.97875565143653
-0.0952602382255976 -0.0593204602263042 1.95810623788396
-0.1044822332475 -0.06386233430845 1.95258655069486
-0.101952074455474 -0.0806852029915748 1.96644855002554
-0.0942492468154517 -0.0521228477011628 1.98729459367752
-0.0944626808520023 -0.0518872418010174 1.98418034370715
-0.101634537218788 -0.0368408480976189 1.95887805770584
-0.0921736513141592 -0.0665594685221772 1.95655095218814
-0.0780022754437033 -0.0485418047196063 1.96141256375077
-0.0942655368412364 -0.0631606839988908 1.97681797697208
-0.120418919949831 -0.0494519474365531 1.97494274570202
-0.100858092064403 -0.0612700538984066 1.96206321049081
-0.0710129022192156 -0.0655709737958395 1.95816223783051
-0.0607152459720035 -0.0760817642205499 1.95881774969212
-0.105790202563953 -0.0621180878085664 1.97514832166926
-0.105885519431637 -0.0623726428301375 1.9738632016247
-0.0980731935568962 -0.0417349503832096 1.98149498936695
-0.0596909327204225 -0.0545686487277455 1.96845633613341
-0.0825746260776411 -0.0511339079937372 1.95812677551633
-0.101406419883148 -0.0656020005305704 1.96863644418333
-0.0952431367186474 -0.052476651225322 1.97517373240781
-0.0956819137223459 -0.0523995584805386 1.98300140048563
-0.114791092077833 -0.0623077477604606 1.98923142048811
-0.0806610879554858 -0.0378157333306523 1.97607378839064
-0.0763323028471128 -0.0589203067798255 1.97064751521081
-0.0895268048103601 -0.0422116410268677 1.9639390675325
-0.0986119391499957 -0.0440800437975341 1.97127680274648
-0.109481950308464 -0.070927974480749 1.97644562056235
-0.0890224870575973 -0.0770796313732981 1.97194135111788
-0.0779528457960317 -0.0671228436467547 1.97174627607088
-0.0740741946760918 -0.0538369609207294 1.95752460705244
-0.0979446749271091 -0.0515841543667225 1.96070307117371
-0.0865410215877549 -0.0643444759758298 1.96869843565576
-0.113757709591417 -0.0632011034090136 1.97582762923188
-0.109026017007536 -0.0446808447880399 1.97961709325787
-0.0567906929756398 -0.0543786312843723 1.96855526374636
-0.0567979420869285 -0.0543364920758699 1.96727427862309
