"X" "Y" "Z"
0.0367977037784764 1.98646531330775 0.031950975879259
-0.0222336780320032 1.94584725036762 0.0104728068305056
-0.0177916148847727 1.96576731430598 -0.0212620358546126
-0.0178431585540152 1.96865170588 -0.02126548797458
0.0515529003901594 1.99097059135762 -0.0299580477113317
0.0291078330529945 1.97903612048364 -0.030102495139763
-0.00853763945678721 1.96782211651848 -0.0261564106825989
-0.0109853970711316 1.95838591888186 -0.0325374996589182
-0.0535776507590043 1.93417412550366 -0.0353802442725375
-0.0427883935970875 1.92546903926751 -0.0455619318778275
0.0114812475337668 1.92677673361637 -0.0383524520132595
0.0915570345007126 1.94904567638108 -0.044166589681456
0.0324016447353672 1.96525994530806 -0.0697013296738359
0.0153902823620798 1.99465990542923 -0.0862694092056888
-0.0242187218868426 2.00514992978547 -0.0793474985311913
-0.0671066767738626 1.97468793779588 -0.0760150521936982
-0.0817152807434593 1.96080428629894 -0.0645451957344837
-0.0637254762470237 1.94527004216599 -0.0465188872178222
-0.0246756770068802 1.96041982471576 -0.054451039076464
-0.0310416716305221 1.99359028986731 -0.0864655105977277
0.0211869230218132 2.03750583762171 -0.0833136845877199
0.0182718003139177 2.03996196452046 -0.0563690829341196
-0.00854879844616727 2.02135809677171 -0.031981583639144
-0.0833498825506566 1.98281325910309 -0.0168337464945747
-0.0833328733388605 1.98795504799532 -0.016849767082039
-0.10637202968535 1.96213126700905 0.0041557926559943
-0.157823496338401 1.93102769816153 0.0129479010489824
-0.158214852655145 1.93359477103365 0.012922948470957
-0.199977590239055 1.89463595750604 -0.0119699200220164
-0.113097153436893 1.92659896308134 0.000730541706709829
-0.0460738891443393 1.98752680400497 0.00365458102331338
-0.135855625769653 2.00940014285186 -0.0100143604272495
-0.184484717155173 2.01272102919348 -0.00365406734401157
-0.21259812157855 1.9763711493237 0.0368630415707992
-0.20859651705883 1.92938757818846 0.054940056841993
-0.257991928515793 1.90127290228462 0.0500387923852656
-0.205873742528604 1.89945459064112 0.0451028168934583
-0.0944210747327108 1.95125093179491 0.0398086724273452
-0.0929544727218996 1.9899010150834 0.014863147681376
-0.102288441899069 2.00003411901009 0.0114817090414634
-0.0710472451681285 1.99090441064531 0.0558888371972043
-0.0329640446290612 1.97857225031107 0.0700609544816021
-0.116258767248395 1.95741552208101 0.0402650822785185
-0.144552163294271 1.9355426293002 0.0275846377039197
-0.0241472893427913 1.93434223888713 0.0456959408683311
-0.0241236413147476 1.93893321495813 0.0455785004580596
0.0216887759096523 1.97676977269905 -0.0359019538812782
0.0222432064419335 2.00151057212809 -0.0398718458680703
0.0168662016071152 2.01043895747352 -0.0295074719600577
0.0168368701947346 2.00977414143668 -0.0295921442214484
0.0168058427119826 2.00966328424239 -0.0295494461772263
0.0954617040136482 1.98884889423273 -0.0182675937099167
0.0833679464519272 1.99735706624399 -0.0354874427246286
0.0833881837491451 1.997505488075 -0.0353868717323947
-0.0153440370473171 1.98291533921341 -0.0981485805030271
-0.0364447080992775 1.98546504326083 -0.115227839684025
0.0392614084007665 2.00371233926453 -0.0819051076059808
0.0124391065843456 1.97574489055821 -0.0853159083544615
-0.0305622579060334 1.94808483084338 -0.0973671944684647
-0.048027115843584 1.92596814079217 -0.0779224477620144
0.0580041963216361 1.96790698450454 -0.0589072761417709
0.0154037426992535 1.9804925207563 -0.0863043635513628
0.010959112375468 2.00008591641319 -0.0902281989170243
-0.0956375286907311 1.97279302867413 -0.0617122461865762
-0.132650371435147 1.93844416336328 -0.0422691662143282
-0.1854294377927 1.90636847169448 -0.0549421030435585
-0.0943201611497587 1.9296921802117 -0.0290390622476757
-0.0416912396023837 1.95672567325782 0.000244181514692688
-0.0329301609650008 1.96182423737072 0.00707436216815421
-0.0387688822184547 1.96410127133227 -0.00855888050524636
-0.0799703249236565 1.97566101893626 -0.00170929648882644
-0.0877285257129383 2.00002160982611 0.00950968724454342
-0.132273968554382 2.00883593927675 0.0237217625362599
-0.121591223712931 1.96896419794042 0.0417261343182136
-0.136475736998577 1.94056116966908 0.0592139265421421
-0.136712005967963 1.9341535520662 0.0592412143693008
-0.131549122701224 1.90918497711723 0.0275456865408307
-0.119295260129868 1.92714260157868 -0.00219486030768177
-0.158469402491903 1.95404250134076 -0.0144125100194992
-0.0910266249350675 1.98317740960803 0.00268021749951983
-0.111608764861037 1.96372157913135 0.0109917756070697
-0.1117308707076 1.97341532851625 0.0109892036434897
-0.0813339681405699 1.97989146786305 0.0241195652943596
-0.0814803974833666 1.97658858752946 0.0242224991530917
-0.13154237537339 1.94757017090953 0.0256637056639913
-0.184921395206008 1.91025040844412 -0.00121781479727475
-0.130878367885421 1.90760332549126 -0.00317342334057694
-0.098859239108593 1.92405560577295 -0.00414397207425506
-0.037921831677939 1.96068112176321 -0.005626087786608
-0.0506557642135459 1.98287736894869 -0.0124338656998284
-0.0261262034703441 2.00803683664511 -0.00073138482119407
-0.0261304603262016 2.00302683789002 -0.000730755579314358
-0.0465602410006133 1.95826920965988 0.0124475575426717
-0.0309814727063675 1.93214557255853 0.00903656412245459
-0.0471838283526655 1.9308666488132 0.000730838970532073
-0.0163873689155093 1.96039128841384 -0.0232449328036622
-0.0333789413274509 1.9837547873639 -0.0393013158730514
0.0163186628888441 2.00334346237847 -0.0284963000413101
0.0187913717128634 1.99518650686124 -0.0163306705408112
-0.0290749235925465 1.96665466595281 -0.0281172696217026
-0.032911314829338 1.96684143685515 -0.0496836002129385
0.0144255960041884 1.98972896403789 -0.0553790452344859
0.0621780665944331 2.02041657051255 -0.0539275618884303
0.0500252166130349 2.01843945198762 -0.050095403697897
0.0565082171970853 2.01394050652253 -0.0329806251826294
0.0114851832775994 1.99151025261055 -0.0286025721846408
-0.0650737777818086 1.97712856596939 -0.0426226178953043
-0.114243292623918 1.92856694799355 -0.0476258313353574
-0.0796526001680466 1.90144684669691 -0.0333876847162181
-0.0796941800162434 1.89643960958529 -0.033492194085253
0.00317697774541073 1.90540379944169 -0.0368894613511398
0.00902533906661591 1.94835532359573 -0.0672584995684754
0.00856497104457447 2.00189998817971 -0.0800086659468671
-0.00562412252054824 2.04540005403369 -0.0685254592428054
-0.00560411509192715 2.03681260256918 -0.0686782251002646
-0.118955839520248 1.98527881192677 -0.0212661026458705
-0.165563619712119 1.9366468875882 0.00903238491413859
-0.1651298533433 1.931647441134 0.00903948537332226
-0.147664778860356 1.91685412108603 -0.0163599774120678
-0.106427024385456 1.9420430038381 -0.0393248839312614
-0.0387680368882936 1.98278755105531 -0.0301012498691044
-0.00709241026109825 2.0207836690107 -0.0227271087453115
-0.00709037936854446 2.0184998749933 -0.0227461501917806
-0.13990800938237 2.00649016983243 -0.00073076385217974
-0.177739372700341 1.96934106468265 0.0226694708773886
-0.159764213293271 1.93531454637029 0.0329400107048735
-0.160263581342227 1.90395428304655 0.0173222600124988
-0.143578371290713 1.89992921815234 -0.000243395809980505
-0.132399583269122 1.92328128252824 -0.0226980185380988
-0.124958256963468 1.96161858657057 -0.046518879306065
-0.0890078889808586 2.01446089414469 -0.0515768149625321
-0.0525513817543101 2.03286056029211 -0.0227241605081009
-0.0593670884967032 2.01757109048194 0.00269118892620737
-0.109359378059276 1.96848607852642 0.00708482429335532
-0.141515842652227 1.93683749609085 -0.00365360605596998
-0.117407646077756 1.93332643163739 -0.0134396310333145
-0.0675681692111458 1.95684553846638 -0.0275308564919244
-0.0344046240361248 1.97946436821492 -0.0299570260415955
-0.0345029289908181 1.97258103267308 -0.0300943497643129
-0.0344646636333417 1.97775757452686 -0.0300908455168285
-0.0276003929065894 1.98847241301287 -0.00366601698735184
-0.0491291126802224 1.98581165454252 0.00366355539467046
-0.0689647095412067 1.96076080306276 0.00611544845457764
-0.052609625514582 1.94561934678505 0.0143706310939528
-0.0280847406982497 1.93534301252659 0.0192743736184536
-0.00610759957398067 1.94683900497726 0.00953659006876077
0.0368987647801646 1.98167951813422 -0.00659662562898241
0.00755497118556567 1.9981931512864 -0.0144352793300103
-0.0319784469432665 1.99477291250323 -0.0192693391520566
-0.06797767883865 1.9502838536297 -0.00709711875070981
-0.00609818849218702 1.9319814739108 0.00463337471170042
0.0197480476869066 1.9396585838586 -0.000244104713805518
0.0611424635781888 1.97723501881906 -0.022727329970999
0.0843546632518185 2.01756119937655 -0.0363207817255846
0.0724343974642206 2.03654000186152 -0.0373202417191665
0.0246394789715131 2.02083000400451 -0.0324405664717743
-0.0704657912544671 1.95777966099488 -0.0182932803621
-0.114221288485985 1.90721329431709 -0.013408176991272
-0.13746820095388 1.87496327085103 -0.0299748241282551
-0.109529742197764 1.88725256030496 -0.0490141961832252
-0.017296228958157 1.9220775305111 -0.0563551748864867
0.0908729652940779 1.9862707263415 -0.0519896010378546
0.055867147509006 2.02338652288052 -0.0539337661761917
0.0560232364342437 2.03126308098028 -0.0540473206026938
-0.166784552595047 1.96509447173077 -0.0203051233696667
-0.177290629975467 1.91815209832729 0.000243508578952039
-0.164960196623771 1.87321024350792 0.00121794890150826
-0.164667182456439 1.87416442344198 0.0012210829417587
-0.084024972702638 1.88876038704495 -0.000733708741199132
0.0046458523615152 1.93697450415246 -0.0144399863936765
0.0286251226264628 2.01366948100336 -0.0437128101868518
0.0285727492345514 2.00550556881064 -0.0436827521400132
-0.12357315326329 2.04501908596405 -0.0334331756563842
-0.172214053692151 1.98720368899264 0.0290190252970147
-0.226962837608767 1.90091128401432 0.0518769786381154
-0.205324915166512 1.86785173514201 0.0500788968818904
-0.155250294476717 1.88358638832783 0.0324800353087306
-0.0884363260859958 1.93353666782917 -0.0070927314750833
-0.0956798251465486 1.97185717102935 -0.0504565803945915
-0.096713267300652 2.00085774282878 -0.0506356080004708
-0.100754155900438 2.01539591642843 -0.0192498170441432
-0.136666101084098 2.00625679339844 0.00316615057407856
-0.124440584872248 1.99907886699002 0.0231688664544358
-0.0814935049630055 1.96487990292948 0.050620903640545
-0.0719344416781213 1.9269886442923 0.0412676990812488
-0.0908876456955142 1.90388961160945 -0.0056088098025159
-0.0777753613807263 1.92773620858236 -0.0471710662909266
-0.0777100917628413 1.93283377323974 -0.047043496464621
0.0309833081536129 2.03726366238353 -0.0505044998285375
0.0207312341041279 2.04241816608183 -0.0163627900979119
0.0265899261773109 2.020259946927 0.018336542124854
-0.074326323573137 1.9550820606911 0.0226927690216216
-0.130564970682911 1.90992787277319 0.00268193471441462
-0.185580629821459 1.88460961712705 -0.0271643108509313
-0.113081308481858 1.90260656026385 -0.0432897349845206
-0.0437704079037899 1.95797010209929 -0.0533729558000866
-0.043697268855714 1.95325026308074 -0.0534215269624846
0.00317211258256096 2.00104899777709 -0.0519292096395833
0.0477185298306202 2.04122582044152 -0.0383308464775535
0.00317604970168473 2.03536463671352 -0.0237397703557093
-0.0418461458085084 1.99707508219976 -0.0207339577682883
-0.0920743778812378 1.95335510337782 -0.0216829213266771
-0.0905416538852395 1.9098900036298 -0.015360439144321
-0.0907294001325269 1.91518042011211 -0.0153493703344656
-0.0271520686633087 1.94276887467287 -0.0446277666165477
-0.0061048487101541 1.99128132610091 -0.0569012351952591
-0.0202655969690503 2.01787631245706 -0.0607958077938046
-0.0358529285720144 2.01427820901291 -0.0564764500803655
-0.072051123116741 1.98237971887186 -0.0461425749806701
-0.0863727812249684 1.94949748077258 -0.0343533228900115
-0.108862931728773 1.94351894978682 -0.0364294131230724
-0.12349424800122 1.95611582822683 -0.0494809308480951
-0.118130412953548 1.97679720045125 -0.0525970555881203
-0.114916196277393 1.98205275884319 -0.0383586491004559
-0.105970122031536 1.97612653220645 -0.0266659206740247
-0.151365933562906 1.97155274791212 -0.0324663310223671
-0.159669843001446 1.97166886102526 -0.0446400602628146
-0.142231373585854 1.97431972814207 -0.0369154875714447
-0.142660244696656 1.96900594886034 -0.0368788752965704
-0.0837754647913334 1.95204886025643 -0.00758672706650255
-0.0865984944366314 1.94794566683138 -0.0051359054786131
-0.0947887956077748 1.97628965392759 -0.000732447241598899
-0.123335247107184 1.96944304887114 0.00220133087299162
-0.102019457587498 1.97419334625192 0.0144021194121172
-0.101999954364166 1.97566125542745 0.0143784464200777
-0.0427487845889238 1.95800482604596 0.0368266880641689
-0.0309476419768315 1.94964051868145 0.0432054316336804
-0.0310285222088149 1.94450321447697 0.0432790403934739
-0.0309545876289858 1.94192892304197 0.0431285491163971
-0.0892668385180466 1.95136471794465 -0.00415632988692855
-0.037265259375595 1.97328852134726 0.00171197145152867
-0.0153446544833138 1.98961605494012 0.015375687449957
0.0095042633317851 2.00009138510284 0.0266445119207333
-0.0538488811590133 1.98303328371729 0.0178496100457468
-0.0540478903471542 1.98146795381463 0.017788372666326
-0.155775531076126 1.92614536597931 -0.00902045900241579
-0.153827176431545 1.90069532275898 -0.00610088222298416
-0.13748095131409 1.9054031402751 -0.018327116257006
-0.121671262184321 1.92062710207011 -0.0343943367544335
-0.0700626504501976 1.96091254047677 -0.0417913584239051
-0.0612947881819434 1.99600250664299 -0.0433028235467187
-0.0480328279777238 2.00787483212545 -0.0432306906124562
-0.0785544611108668 1.98570179625238 -0.0299718938885947
-0.0805068823772358 1.94813958709563 -0.0129281352930419
-0.086350976355686 1.94049200089062 -0.00904514891993564
-0.0859754649730435 1.93819843654453 -0.00902512634544715
-0.00610964477574788 1.96893405590348 -0.0222190484435377
-0.00317600900154602 1.97217132957407 -0.0256577641366922
0.00709152248365986 1.97097242049605 -0.028026687628215
-0.00122156404138235 1.95085102449946 -0.0344538039800051
-0.001222684237616 1.95731494436821 -0.0344586677075776
0.00415877094681119 1.98357053420702 -0.0315123455633802
0.00950436403766732 1.99923228069313 -0.0300845147063387
0.00949920418055942 2.00090609434273 -0.0299613832147661
-0.0212425127250292 1.98510781366757 -0.023196560739082
-0.0485194981025543 1.9662469575948 -0.019279162609231
-0.122478698051449 1.93705616063039 -0.028564282887241
-0.136221992300182 1.93816307308398 -0.0388987620147299
-0.146988582769217 1.92934947669686 -0.0432504776114273
-0.10777804240617 1.94447744514257 -0.0408335506866752
-0.0741241198198039 1.9506339042638 -0.0294913510671436
-0.040755385619492 1.96597867313993 -0.0202659205360966
-0.0550479003581742 1.98071081678696 -0.020785219235651
-0.0773576105745144 1.98631059322982 -0.0251134818596114
-0.113376412430063 1.9885630472842 -0.0173685768208837
-0.0896208344531953 1.95722632872992 -0.00171333375860198
-0.0476678454609924 1.95441527474522 0.00806541709917198
-0.010483537724357 1.94340936531426 0.0124464595097463
-0.0104837740381407 1.9430723914378 0.0124586236416211
-0.0105101842700973 1.95053711086586 0.0124254233061083
-0.0397884419148993 1.96168500265112 -0.0192706532441393
-0.0403291787535917 1.96309543031804 -0.0144084806068483
-0.0216835142135916 1.97099590833972 -0.00170633309449742
-0.0300895811977056 1.98608681489346 0.000244222818195815
-0.0651452215599276 1.98427130353626 -0.00511607289500062
-0.108137337437353 1.98391187422018 -0.011007192223214
-0.151472891143158 1.96339240457065 -0.0153750288009528
-0.151296289586904 1.96812278129221 -0.0153864862757218
-0.169009972018861 1.93168074791989 -0.00757789709804913
-0.181971190207927 1.9398444093112 -0.0212249228468772
-0.135711525222665 1.97751557129331 -0.030090328037781
-0.136047752387101 1.97569166877832 -0.0300890476709094
-0.135693063886141 1.97737281841083 -0.0300119817502324
-0.0845589366527024 2.00126870697776 -0.0154153177271162
-0.0848728828698565 1.99607001369741 -0.0153742293375482
-0.0845154660968968 1.99689519029991 -0.0153964138218245
-0.112725844902453 1.95014325049824 -0.0168161843261882
-0.165879799444231 1.93143300994673 -0.027545123400138
-0.0778097905911029 1.94750562570762 -0.0271513863534316
-0.0553955570228183 1.9498564825525 -0.0231766290222768
-0.0154024942074965 1.97107243990741 -0.029059474505952
-0.0304971606395507 1.9948760074756 -0.0495517826835904
-0.0412391352377753 1.99480364605359 -0.0540119228972151
-0.043148525747843 2.00137135261711 -0.0455681767408797
-0.0437261407064145 1.98388735159845 -0.0256136765493942
-0.0467213441220482 1.96646337732653 -0.016343161887801
-0.0506580112395039 1.96176123504068 -0.0178033947777227
-0.0695524453743601 1.96839306613971 -0.0363897665475126
-0.0636457122889788 1.98330631362056 -0.049078270481933
-0.0378777824375998 1.98781561700496 -0.0534101878667168
-0.0378105537814736 1.98285849819797 -0.0535406470619787
-0.0251846397295631 1.97336714602737 -0.0383589426251744
-0.0470894495932144 1.97940890789761 -0.028107482877268
-0.0563351979131787 1.96728077778054 -0.0295852621176186
-0.0471432868313985 1.96465288574062 -0.0168485773630601
-0.039723782392936 1.94005242457553 -0.012936260507313
-0.0182870858578306 1.95197175183658 -0.00853137671646646
-0.0182910636882352 1.94180493516939 -0.0163433522763755
-0.0183545128153504 1.93857787197602 -0.0163236483585218
-0.0358301668396567 1.96749920365504 -0.0221634385915729
-0.0358123348635004 1.96231784741153 -0.0222407663468932
-0.0134544483749274 1.97135541047354 -0.00610236179193427
-0.0163305261827805 1.9596724721039 0.00220207604099985
-0.0251496399959635 1.96441954268126 0.0100065593438496
-0.0521007037332557 1.95300225856625 0.00610771372741668
-0.0672453808956626 1.96711266115209 0.00317009093600565
-0.081606872148356 1.96030187039634 -0.00758039230300052
-0.0699055124106505 1.9744755964434 -0.00709487971901963
-0.0599551237323541 1.95848201475374 0.00122042749370791
-0.0652588557459357 1.96245799371864 0.00804003699730844
-0.0963094059561435 1.94441200072511 -0.00219706680392688
-0.111834890549624 1.96252371396988 -0.00805249559977364
-0.121889157049477 1.95338898822275 -0.013443880970837
-0.106053040568003 1.96355338129214 -0.00853334391951628
-0.0920882157367888 1.95330482729717 -0.00611511733155889
-0.09203861853022 1.9530744149746 -0.00611064544029084
-0.0928274893762304 1.97355722927246 -0.0187634001835356
-0.0865589359702354 1.97861864597425 -0.0154166140205661
-0.070058319886886 1.97231953666998 -0.00854319465949619
-0.0699983955208341 1.97673351585759 -0.00855065643038606
-0.0362950225795455 1.95351678390289 0.00998814816110203
-0.0655972735539919 1.93803321118894 0.00462993182884417
-0.0353986617284159 1.95667453619055 -0.00807525695365844
-0.0353741365383791 1.96021969007654 -0.00805303196905537
-0.024204065650413 1.96533769407435 -0.019798825648222
-0.0431889370886598 1.95762603785772 -0.0168290071930757
-0.0476888935513001 1.95451469723949 -0.0236694165702248
-0.0583472964434297 1.95975533448517 -0.0363583950465287
-0.0583113407978919 1.96319918349662 -0.0364640637156994
-0.101086743134419 1.95204544491947 -0.0403700833629664
-0.0738477568739186 1.96208824378576 -0.0378161499045956
-0.0914747928500074 1.94889602620086 -0.032915332126984
-0.0572903622928182 1.96392670646545 -0.02810856849467
-0.0694906600636323 1.96651402679172 -0.0305757493480803
-0.0646005912176131 1.97143742618364 -0.030577734513941
-0.0622710077008766 1.97996389616878 -0.0329657595954292
-0.0554437037339793 1.97421383112492 -0.0251590881356397
-0.0417906746192152 1.96134275913656 -0.0168812829035541
-0.0358947610894651 1.95074008432811 -0.0104894603025213
-0.0614321838789772 1.95215520035106 -0.0158667558711709
-0.0451382905255631 1.9654628560674 -0.0177801291070427
-0.0612925073903916 1.9684450413322 -0.0193062095222596
-0.0261512383003886 1.97140583989362 -0.0153917593794687
-0.0299968838673816 1.96939040064797 -0.0129225856711016
-0.0330179219687767 1.96416745991517 -0.0138826348747229
-0.0593063589648159 1.96419337783116 -0.0286305092884129
-0.085987035696645 1.9588577180357 -0.0387491163093345
-0.0636672314045779 1.97206364829059 -0.0334305732734139
-0.0686898515213717 1.9643121490368 -0.0280923736382083
-0.057746928845845 1.97880981206869 -0.0256751360789136
-0.0787472174970821 1.97385729376459 -0.0329145018243808
-0.0772796170333369 1.98410053639892 -0.0344311133884481
-0.0809763102741401 1.98802067686801 -0.032452732125835
-0.05739737802122 1.98516195434006 -0.0192507867543349
-0.0574829736496283 1.98199781795113 -0.0192902693243758
-0.0457156892698365 1.95681320934377 -0.000244136801035218
-0.0845746900373174 1.94974847634819 -0.0100239736401082
-0.0845310660675847 1.95149130306522 -0.00999951581035103
-0.0729888864916621 1.96042771839179 -0.0168799107184921
-0.0812096763302616 1.9590927744503 -0.00999254343364828
-0.0813516337556953 1.96187788885611 -0.0100225237452893
-0.046036874195742 1.95775484013129 -0.00706681264878432
-0.0383350218741562 1.9823712422121 -0.00856546437632867
-0.0731555464527069 1.98217642420584 -0.0202991126474991
-0.0680483360711119 1.98006725659153 -0.0168537332833726
-0.0616212856280353 1.97221448627932 -0.0104961425472433
-0.049019339119314 1.95769825962314 -0.00658540283033006
-0.0661686998507208 1.96753441838907 -0.0134487953554012
-0.0666356780410792 1.97299952161924 -0.0266334307771972
-0.0888289229719171 1.98414797578766 -0.0338524476058818
-0.0583872699146426 1.99372522303415 -0.0334792371464043
-0.075133510762252 1.98003409755209 -0.0280082229720833
-0.0696313461686413 1.96924726653847 -0.029972440337164
-0.0876583949464522 1.97087159044352 -0.0309372347965289
-0.109354778955008 1.95275083649802 -0.0329150957724009
-0.0834183826350564 1.97455227642308 -0.03391716395944
-0.0996091784480417 1.9566955328216 -0.0329341554242242
-0.0573379581906141 1.96162373117107 -0.0255989876905572
-0.0921310089437523 1.9550285812908 -0.0270794872951498
-0.0621745082944219 1.96752019441538 -0.0276242316453895
-0.0934784257440529 1.97277527418878 -0.0299668892044027
-0.0627171664570119 1.97407552938508 -0.0256048614481117
-0.0789029077449103 1.96859865321631 -0.0168680375194332
-0.0378339729804921 1.97168783749827 -0.00415419659863127
-0.0549423569488058 1.97152885370639 -0.00903408802890229
-0.0548062732763592 1.96889273594877 -0.00904908852888777
-0.0549811081183349 1.97379359596103 -0.00902124803251503
-0.0548196139375937 1.96751294302317 -0.00901604021892493
-0.0622803649467679 1.96529253488687 -0.00365285955545669
-0.0398439609887196 1.96202137884038 0.00513306312647823
-0.0612378224062081 1.94228055741093 0.00707881268084413
-0.0339219594850831 1.95094841213011 -0.000244449928325228
-0.0906609858743107 1.95458067860274 -0.013422859592415
-0.0525748323204755 1.95998772738162 -0.0193301421646954
-0.0642331455615327 1.95561691049045 -0.0153549509142526
-0.0300765734630984 1.95331184933115 -0.00561161795152998
-0.0363881799239954 1.95076918088025 -0.00706273967569973
-0.0450641082238108 1.95485496722842 -0.0148933414543909
-0.0563307636489056 1.96445281043067 -0.0241422878695512
-0.0564891594818038 1.97176592310969 -0.0168496181340051
-0.0334485930090526 1.96020090831648 -0.00901173445915425
-0.0256285187184086 1.95747785966664 -0.0036686942549992
-0.0256722586079301 1.96406771424417 -0.0036562668776718
-0.0489965634899697 1.95948789371703 -0.00707473961458141
-0.0353519258747546 1.96482015195988 -0.00611249783357745
-0.0627918299031186 1.95959337394763 -0.00464378564211491
-0.0310461004876506 1.95452969890012 -0.0012174472948493
-0.0584097321183628 1.94917202720862 -0.00171402995101337
-0.0471999963149148 1.95005651883133 -0.00562714482937686
-0.0705247293008778 1.96106619737404 -0.0139406349634798
-0.0706962848445735 1.96155847542629 -0.0139447448410261
-0.0506068305143414 1.97138958449032 -0.0173190372710807
-0.0614172396033436 1.96172311810258 -0.013409274715964
-0.0471095766178835 1.96662416997613 -0.0124681785030423
-0.0472020986292728 1.96145082889998 -0.0124759925300358
-0.0724822185187653 1.97278511346812 -0.0124681171254348
-0.0724046104186894 1.97209307174081 -0.0124617008906161
-0.0611561297625145 1.97389454301925 -0.0163699663854081
-0.0432486386164481 1.96745229932808 -0.00853738382606297
-0.04328504491075 1.96698544449211 -0.00855843572883141
-0.0402922093042466 1.97303677213948 -0.00706708580625644
-0.0623658421199718 1.96717351262936 -0.0138913816048189
-0.0636047585050621 1.95795920061162 -0.0153494793073464
-0.0638177970284128 1.95660275141862 -0.0154110419047219
-0.0520449619640715 1.95421244619992 -0.00758104983715044
-0.0578783244666483 1.95807873805482 -0.0143760396516613
-0.0680220669597143 1.96430082068573 -0.0226665412854615
-0.0728624997776886 1.96916603180441 -0.0300051771639072
-0.0623096885635684 1.97898777211543 -0.0304618625429207
-0.0593096786553888 1.97992970743373 -0.0271449158335821
-0.0411583546213363 1.97420114290383 -0.026576254930053
-0.0412830263432041 1.97766934733948 -0.0265774122527672
-0.0582643376809385 1.98256034763372 -0.0373874037769331
-0.0700579296385525 1.97995116697605 -0.0333952178870484
-0.0392685003813852 1.98031797793949 -0.0285549459421854
-0.0372900577808818 1.9752606284402 -0.0246556043303524
-0.0494498378398658 1.95731991983358 -0.0217505615153132
-0.0587907721352549 1.97151175877745 -0.0237066859055938
-0.0783598243648202 1.9654640092605 -0.0246598994563148
-0.0603311240963539 1.96230209987921 -0.022237793602492
-0.0510335172542493 1.95897176832086 -0.0139167333511465
-0.0530820007535196 1.96480277572324 -0.0148772832164489
-0.0528782898602141 1.95743785521014 -0.0148919797533137
-0.052506018816484 1.97152538280544 -0.017364105828381
-0.0811258906498857 1.97243824917231 -0.0226499081815913
-0.0696221302118147 1.97966605594782 -0.0222590768311376
-0.0963422830161924 1.96598251508916 -0.0217283599494718
-0.0701869970726604 1.96697034206945 -0.0119805031456026
-0.0616858699080704 1.966249595669 -0.0144097846923085
-0.0641770126398381 1.97577908731127 -0.0124383822689085
-0.064353191965005 1.98055359845545 -0.0124701543098617
-0.0783169298569916 1.97673302900521 -0.0153466739547161
-0.0787831265733498 1.97169701169812 -0.0163980221711309
-0.0753813621316943 1.97126589338328 -0.0119575427310856
-0.0764457678550872 1.97045413314954 -0.0159085425734678
-0.0579336477437013 1.98238964735144 -0.0153759612675611
-0.075788330090627 1.97729154662833 -0.0212393010066274
-0.0759335422389714 1.97664441452484 -0.0212126569624609
-0.0711676700305516 1.95526048675288 -0.011949885976716
-0.0462039218840426 1.96510926118366 -0.00657873147392675
-0.0697095163660432 1.96071317247694 -0.0168377210901439
-0.0530931415035266 1.96860583348424 -0.0183017512781407
-0.0641336942877187 1.97103606672622 -0.0168802168791841
-0.0476965224942697 1.96836074508002 -0.01637460703677
-0.0577337175937164 1.96639938960326 -0.0129079891698646
-0.0363203701989729 1.9715632490099 -0.00954102442812377
-0.0368735689107738 1.97330048902422 -0.0124257101260222
-0.0533438828179938 1.97485972369957 -0.0212635326273966
-0.0633622469682034 1.97031952744161 -0.0172994381022098
-0.0403173442734918 1.96212409066214 -0.00365314168407885
-0.0330342685488042 1.95609659893992 -0.00024361326975747
-0.0329089173968386 1.9596588731964 -0.000244167851989595
-0.0574924636288185 1.95245306097698 -0.012482343220202
-0.0573816690271086 1.94948517752181 -0.0124283486213685
-0.0701904974792005 1.94965785133308 -0.0139259206790409
-0.0567536268307426 1.95822065351172 -0.0163307628538785
-0.0658322502017793 1.95278850001818 -0.021728677409301
-0.0563457193836372 1.9630633359132 -0.0168080141400672
-0.060912130422106 1.96724201518967 -0.0163219336240946
-0.0806205862207223 1.95777606228519 -0.0207544839926799
-0.0540252636939166 1.96745522699741 -0.0153624458089379
-0.0543740557380606 1.96981440962057 -0.0065813277330891
-0.0349299464333017 1.96596899948618 -0.00806384149379431
-0.0583213616848073 1.95724968821523 -0.012436837937974
-0.0520886164970211 1.95948608795561 -0.00709650773108695
-0.0559883889877065 1.95974753198396 -0.00317149870086504
-0.054924939524384 1.95878277671926 -0.00464818907861789
-0.0530712351199413 1.95191348736479 -0.00560215684316184
-0.0408480058236708 1.95454352343479 0.00073098635727487
-0.0608396632059826 1.95436784619086 -0.00560442415624151
-0.0651989548879077 1.96004003882602 -0.0119734373289467
-0.0751091522078671 1.95774385723893 -0.0115014633170645
-0.0538875566482989 1.95663619846128 -0.00512799417125829
-0.0687718948565004 1.95838604171673 -0.00562633143799564
-0.0574514166297865 1.95884006317828 -0.00463970749246402
-0.0596970211091653 1.95971498453118 -0.00951169911677444
-0.0709661027061605 1.96370617242474 -0.0139129726523675
-0.0652525539491591 1.96830387970907 -0.0163447411036786
-0.0511507232076587 1.97294067821657 -0.00901155759074444
-0.0509765749626942 1.97289559787937 -0.00901824671724954
-0.0499304485399965 1.97284518322209 -0.0109795692667101
