"X" "Y" "Z"
-0.0684487919381476 1.96958233568185 -0.0227587176531501
-0.0855748527085226 1.97341224462722 -0.0285220931213345
-0.0942614950466138 1.97553873479388 -0.0285805382963989
-0.0863344568535045 1.96853710592435 -0.0261690819498106
-0.0768931723703523 1.96698858318966 -0.0222050584347911
-0.0772986699626975 1.96870093610821 -0.0207726608668812
-0.079661187150459 1.97018623392701 -0.0232483529669117
-0.09318642049642 1.97069659568555 -0.0256367132797389
-0.0903059563153197 1.97088637508777 -0.0241545263908337
-0.082254064550247 1.97039569527468 -0.0153557577876295
-0.0832104834486218 1.95437433731756 -0.0075542213482837
-0.0787324696876151 1.96757373375117 -0.0158418078537033
-0.0920662264149592 1.96555984224362 -0.0207385191138555
-0.0799054973179078 1.97361868126869 -0.0202755251285818
-0.0764778090880707 1.97632419088059 -0.0187797876530821
-0.0608670388654 1.97573264990406 -0.0144342549784471
-0.0632702786728008 1.9708520370188 -0.0173420140451305
-0.0672182758251318 1.97293730913745 -0.019301252948832
-0.0788603676316171 1.96965168934177 -0.0177827205142071
-0.0784817603725226 1.97001058032858 -0.0158872483890699
-0.0782638022559278 1.97163102690067 -0.0158742870179132
-0.082654034865513 1.95753194302807 -0.0134531191714972
-0.0670881552889473 1.95553812221487 -0.0154154718546764
-0.0713774196341095 1.966910610718 -0.0198084642677262
-0.0631471393960052 1.97770525885362 -0.0178487906633271
-0.0682420003234026 1.98357844765812 -0.0197420075223637
-0.0681215012851987 1.98133727478993 -0.0183477642532749
-0.0661017816458707 1.97394025083689 -0.0168170757953699
-0.0638353719522162 1.96850421894502 -0.0149087990337272
-0.0696121256324353 1.9592980541317 -0.0129625060633582
-0.0686703808698771 1.96085676921444 -0.0124554399869391
-0.0779818189407188 1.96021086635459 -0.0153636050605276
-0.0636535990879647 1.95369954408336 -0.0178123681237112
-0.0656751619991138 1.95747334813688 -0.0173021528914281
-0.0658260646742198 1.9575743836836 -0.0173527686833831
-0.0596870289527229 1.96443009828226 -0.0168167825542071
-0.0656483808555916 1.97043684772848 -0.0192955109150672
-0.071621283327984 1.96521567381545 -0.0183217693358687
-0.0772329381519909 1.96052307910588 -0.0114963244162991
-0.0671553547904315 1.94832340477048 -0.00660193815479815
-0.0665963811395731 1.95290696051019 -0.00562213786076294
-0.0652894288335552 1.94445810295359 -0.00856730346950543
-0.0652930533747115 1.94690726214224 -0.00852920991355036
-0.0613565513226211 1.95816506836504 -0.0149290024604349
-0.0485440136197501 1.95346375718745 -0.0114484123554439
-0.0442570867330929 1.9644319256804 -0.009507878418315
-0.0521255217302291 1.96855738993638 -0.0109751940478069
-0.0535816568954056 1.96742669097701 -0.0104793683334495
-0.0535019514491453 1.96868778473687 -0.0105216842061963
-0.0607400416753745 1.96902267141848 -0.010002211587527
-0.0511060837064576 1.95479446729311 -0.00562078796387393
-0.0552817593700862 1.94207019904777 -0.0061036310656039
-0.0611316487682676 1.9463884290984 -0.0149124893979849
-0.0602261131338735 1.94983100176826 -0.0192543983779231
-0.0633683576744299 1.95578800225666 -0.0212592109586982
-0.058829229751907 1.95966270995641 -0.0207560888544905
-0.0544360249046396 1.95957097773647 -0.0154126984922476
-0.0545231654934831 1.96416719916111 -0.0168459872563648
-0.0583427421124548 1.96916537285654 -0.0182847513325332
-0.0637930427523575 1.97974042399368 -0.0178653807706217
-0.0601795153157945 1.96445603047439 -0.0119407358846351
-0.0592407822605717 1.9613472508524 -0.00952521263376326
-0.061214719139244 1.96396273742772 -0.0114564278594689
-0.0549314663398059 1.96070077713934 -0.0168793053094728
-0.0631345375761745 1.97010413790946 -0.0212691082573093
-0.0523733657236346 1.96396436960679 -0.0197627183443125
-0.0579772446508772 1.96188886398937 -0.0148683298056396
-0.0593120580692902 1.95517180686541 -0.0149235083193332
-0.0652753917801442 1.95861337008541 -0.0221979638249686
-0.0726471972081666 1.97059766677099 -0.0255908701146912
-0.0738782618766844 1.97960418965865 -0.0286191724623657
-0.0680974461625493 1.97609937386369 -0.0304983458683966
-0.064093535242949 1.9764428858705 -0.0270972397245086
-0.0591982557163496 1.9734467473457 -0.0232423695182701
-0.0617575937188963 1.97542071593867 -0.0261167069005444
-0.0729915543754154 1.97295396461487 -0.03001310207773
-0.0721012312700218 1.97812467318582 -0.0280076699532988
-0.0721990572941751 1.97002647712816 -0.0280174759605655
-0.0763621393492082 1.96007464553172 -0.0212510579768429
-0.0669921414372269 1.95829170574289 -0.0173155656722673
-0.0672684410423236 1.95219330936934 -0.0173069308473746
-0.0637636658450786 1.9660980835116 -0.0256950965311926
-0.0608663914324641 1.96990575847451 -0.0295591718853892
-0.0709815411442452 1.97435757204159 -0.0310540083668335
-0.0606600190131512 1.96867951455367 -0.0265961394505713
-0.058737444140436 1.96101737926573 -0.0222201001568449
-0.0613620569731178 1.95890791768768 -0.0227370096169976
-0.0715191277805358 1.97303963988476 -0.0261407495690964
-0.0767419569707503 1.96855837331588 -0.0246529079019468
-0.0768619846498671 1.96999804920583 -0.0246936705222398
-0.0684537731965532 1.96516740349246 -0.0222062480993399
-0.0652115986930299 1.96380531128592 -0.0236383314995421
-0.0579558034393912 1.97288722477693 -0.0202571165512845
-0.0692458310608496 1.97157121302342 -0.0221912037338412
-0.0677297404700818 1.9809354696618 -0.0212101398693516
-0.075009382200698 1.97409372229313 -0.0168319329229489
-0.0759134646889234 1.96590085779751 -0.0119903404090027
-0.0763822603254328 1.95970158926414 -0.0134502811513415
-0.0842790366433842 1.96747219416929 -0.0173519605638493
-0.0733758733736339 1.9781953183325 -0.01878021123438
-0.0749636711544757 1.97554847321246 -0.0227608072252415
-0.0675853173178395 1.96964633120627 -0.0222155782467179
-0.0802439775692819 1.96685341855569 -0.0197974924626513
-0.0804648209217508 1.96445148424913 -0.0231879168487196
-0.0808310357047836 1.96943040601334 -0.0265531950197987
-0.0807822552375449 1.97212043447267 -0.026674888240645
-0.0783117995317009 1.97980790616869 -0.0221711936706679
-0.0704489107935419 1.97969718907485 -0.0221780822069195
-0.0684504028305552 1.97097823144225 -0.020282442701449
-0.075926234194733 1.96267214220344 -0.0198141235760012
-0.07636737915688 1.96555980047484 -0.0168853499210425
-0.0819844329677637 1.96764957210813 -0.0183072682543675
-0.0682265954845386 1.96786625429023 -0.0197897845368133
-0.0700226177655334 1.96167029212019 -0.0143749432989508
-0.0520629422487549 1.95658906599956 -0.0104735433404134
-0.0607935990315826 1.96511008809012 -0.0109705836299108
-0.0651923304498464 1.96626034334779 -0.0148848790360575
-0.0670970917410943 1.97562525606119 -0.0163735079081585
-0.0589328218140941 1.97737271821437 -0.0134583669785759
-0.0505950253634035 1.96099716065336 -0.00658836927499607
-0.0452409307092804 1.96124895875696 -0.00611866198681517
-0.050531581208995 1.95966805086578 -0.0138828699624818
-0.0572765542671551 1.96167835984116 -0.0178103902192316
-0.0550047050419208 1.97118058627067 -0.0182769228241105
-0.0456261193386318 1.95500658760529 -0.0124818379018727
-0.0442489208648102 1.95311275586709 -0.00365870834813664
-0.0467465617983045 1.95255944244347 -0.00709361619252074
-0.0574247600427524 1.9625122103834 -0.0114802879303808
-0.0606674840378581 1.96409056798234 -0.0119515614994839
-0.0516295509227051 1.96142355240401 -0.00905364589634004
-0.046593110357873 1.96000880105263 -0.00561657193895219
-0.048087130663606 1.96116475805373 -0.00951538979697613
-0.0533572939262054 1.9557792305534 -0.0139327900629695
-0.0569933719563812 1.96319206746381 -0.0183283347340952
-0.0569292709402114 1.96198808397775 -0.0182772484685546
-0.0554899362860883 1.96090163383859 -0.0149269324497904
-0.0555465068386817 1.96031187298611 -0.0109885700841284
-0.0529815015061413 1.94825147188034 -0.00755757496158984
-0.0559319944575561 1.95080612676384 -0.0119501620440373
-0.0631380418175845 1.96377797370921 -0.0207415984696902
-0.0593174634051716 1.9716142490238 -0.0197623682381169
-0.0500250811356845 1.97205701392738 -0.018314205065459
-0.048701739649383 1.96704534324541 -0.0105104801955719
-0.0486395770311506 1.96884078869898 -0.0105076388418285
-0.0631027651055226 1.9687694360151 -0.0109646610631127
-0.0729058505969809 1.96650515917015 -0.0124672983138477
-0.0730923729538685 1.96905951659055 -0.0124722260520988
-0.0662837306748925 1.95598309183201 -0.00806935969944851
-0.0594149412327902 1.94700970976725 -0.00657693358965881
-0.0657929498330559 1.94367860488681 -0.00807242473747924
-0.0622206605551872 1.96109744362933 -0.0183194193368196
-0.0681562405964038 1.97441782810764 -0.026115808955808
-0.0583670581452493 1.97776985776952 -0.0226502627968193
-0.056461617508511 1.96693430694736 -0.0202463101530013
-0.0515880513415606 1.96956167966905 -0.014886725164529
-0.053953855377076 1.9747127001587 -0.017371213767096
-0.0569002941702793 1.97347069101283 -0.0261232478955048
-0.0558316127864569 1.97841976481069 -0.0295247704619786
-0.0559864334998688 1.98121922648734 -0.0295605036149799
-0.0500032328182008 1.96563224563242 -0.0197895433886202
-0.0486826623374405 1.96573969170842 -0.0183388836396368
-0.05244458968852 1.96925612894674 -0.0250884452338113
-0.0524903241563683 1.9649076801322 -0.0251574804673125
-0.0533432434031313 1.9688004156327 -0.02714805440057
-0.05449102605492 1.97805010616688 -0.0236920286644511
-0.0606920998300045 1.96922148350388 -0.0177801001363416
-0.0641085389775003 1.9650084472035 -0.0173002431888557
-0.0746129671365133 1.96359106831678 -0.0217180730107591
-0.0637130861435103 1.96968818953185 -0.0270335242623661
-0.0568113083244519 1.97494321656599 -0.0295370973743973
-0.0525015166983335 1.97704429031832 -0.0255987337347963
-0.0559632886802265 1.97539803441497 -0.0236848578083758
-0.0638282452029872 1.96589456558868 -0.0207870914278242
-0.0694256383009534 1.96966498295919 -0.0212887886969208
-0.071566550863282 1.97679997183561 -0.0212802936310349
-0.0681541367500047 1.97091305740591 -0.0153969756589351
-0.0716999927970889 1.97763500162085 -0.0149146072246224
-0.0715005703322548 1.97744254016638 -0.0148687705625615
-0.0831853593536712 1.96191255431174 -0.0148653416932398
-0.0930107502818165 1.96582678994798 -0.0188348279658947
-0.0900061161136045 1.97037806919129 -0.0236375399979569
-0.0881793545982262 1.96496289212219 -0.0212840339657051
-0.0724959870352077 1.96408868205801 -0.0119861152980165
-0.080885640138142 1.95660961986486 -0.0119672859546683
-0.081317346831423 1.95975916196187 -0.0149119477394186
-0.0852154574199327 1.96875591661191 -0.0173163656378174
-0.0851753770014159 1.97249265271973 -0.017368498872763
-0.0715782197971467 1.97911765171716 -0.0242068885353918
-0.0569686352711807 1.98150902239814 -0.0182922927410179
-0.0466952733803601 1.9750039218824 -0.0144197762398516
-0.0466044390164689 1.96916233915622 -0.0144318863196998
-0.0465526847694178 1.97487339130223 -0.0143723353404031
-0.0628419031977903 1.97421637737319 -0.0231396286480987
-0.0627355251398147 1.97148490701783 -0.0231776182012836
-0.0588011815966867 1.96147446592746 -0.0173557185392115
-0.0577628745399052 1.95335100888949 -0.0119929617049411
-0.0625929137651342 1.94855238677783 -0.0138831524503606
-0.0636752213323603 1.95521804700327 -0.0202302493071135
-0.0684604094385904 1.97458099004673 -0.0246914132763383
-0.0572522111587479 1.97943325919959 -0.0227180145844571
-0.0486828423944525 1.97852864419988 -0.013451893699766
-0.0402166218956579 1.9703287842024 -0.00807296788576309
-0.0544284313865397 1.9634032614484 -0.0119786290779351
-0.0646852385510157 1.97788803281508 -0.0232144464988374
-0.054885337216938 1.97326082724507 -0.0187795171066783
-0.0446930080536 1.9611237556886 -0.00803796798148831
-0.0431678042379182 1.94669791698857 -0.00463000984167805
-0.0531067270591051 1.94527922224871 -0.00952749940901454
-0.0690367008096534 1.94710168173449 -0.0163708992789874
-0.0603681334485581 1.96106661368633 -0.0173482325353693
-0.059790143689588 1.96230365928095 -0.0134207281065065
-0.035868873954647 1.96184872747278 -0.004642288164744
-0.0521027041259484 1.96043159568882 -0.00269225047349731
-0.0623804095178424 1.9613879264319 -0.00901712379285823
-0.0755341582167736 1.96091639104574 -0.0124616047388305
-0.0746120138966931 1.96843170421687 -0.012471053727265
-0.0569007678544031 1.95977638125416 -0.00708918388340771
-0.0494993412652596 1.94778455487478 -0.00316851083912245
-0.0505857236980755 1.9524616093205 -0.00513203642082072
-0.0504176658646368 1.94701365794746 -0.00513695184382315
-0.0597318917256435 1.95391706731691 -0.0110133047666142
-0.0609292178619166 1.96491066292618 -0.0163436538316985
-0.0500385717547371 1.97791357032568 -0.0173348114090234
-0.03975159595481 1.97309946224731 -0.0105175362145798
-0.0368228304861236 1.95852977811308 -0.00268273581420166
-0.0451537831234699 1.96204621385239 -0.00269122220317717
-0.0451284844633696 1.96235369249296 -0.00268949174046053
-0.0587814562228883 1.97344242675863 -0.0197589644352935
-0.0520248767727764 1.9626631190462 -0.0158616418655838
-0.0530325678250928 1.94261305528738 -0.00999916887003554
-0.0471780777276874 1.93942073292445 -0.00852468128158849
-0.0470750486166634 1.94066237896568 -0.00853465608033799
-0.0633708860150689 1.96595268536005 -0.0256004216641779
-0.0583995077646708 1.97373611604479 -0.022726609582349
-0.0565369614997381 1.96646091757867 -0.0163752115302013
-0.0486354729419497 1.96284282116972 -0.0114651268634178
-0.0612979920259686 1.96071041206114 -0.0153540286008981
-0.0588966041695552 1.97373542891983 -0.0231869954612958
-0.0631687559823355 1.97468022946432 -0.0285184527166936
-0.0479911285821808 1.98207315352598 -0.0280584855662297
-0.0413042673129867 1.97716649203379 -0.0183052483207339
-0.0413449679517492 1.97056015436085 -0.0183548883787979
-0.0538511473125029 1.96760803518623 -0.0242283441098455
-0.0623914643042714 1.96795052897295 -0.0289948703087298
-0.0656433381565377 1.97771095848918 -0.0305163818776307
-0.0529438381058104 1.97896869047182 -0.0217766669800336
-0.0528618128985642 1.97916570425226 -0.0217380616672905
-0.0530001496054633 1.97443084789306 -0.0217523407805752
-0.0530646044301454 1.9785511756008 -0.0217134660164729
-0.0826751004341611 1.96768046687317 -0.0276010309879731
-0.0812613852292135 1.9718148847137 -0.0314959100232058
-0.0680765856820257 1.97515983411762 -0.0295753696411541
-0.0570255015727003 1.97398444528454 -0.0192660819160576
-0.055965118639916 1.96249400347967 -0.0158906771312643
-0.0709964950268072 1.96395680983252 -0.0148784002143929
-0.0753251454536238 1.96373670505195 -0.0183456228343601
-0.0715213495510571 1.97681854792129 -0.0242013979917867
-0.0616971149316556 1.98338763199269 -0.0227377394783774
-0.052929001814094 1.96973040510405 -0.0149019917188087
-0.0555503271008885 1.97151852218885 -0.0119929709689917
-0.063727346327414 1.96658068596004 -0.0207163075029989
-0.0660357401951792 1.97699270401784 -0.0285428402819592
-0.0660004494470849 1.9829983641081 -0.0285988533143605
-0.0608001611394544 1.97222479833657 -0.0183228506983634
-0.0690325843019632 1.9542934676448 -0.0114745664012922
-0.0763428544081047 1.95387320901989 -0.0149015644749455
-0.0871622965418392 1.9600244912257 -0.0246896228712464
-0.0764023396981004 1.98030345589586 -0.028144951934477
-0.0657539549086341 1.98613687472307 -0.0241158820739871
-0.0516064996252194 1.98355717737799 -0.0143698016130909
-0.0538445841055031 1.97184939328439 -0.0075575781033998
-0.0539945784828195 1.97110196130573 -0.00755337121281151
-0.0733441280324846 1.98867452704722 -0.0270348878096904
-0.0734136439606799 1.98170359387962 -0.0281448401468583
-0.0618477169549833 1.96921180285558 -0.0168158869455845
-0.0611337734666286 1.95743397312217 -0.00854499328671658
-0.0613977566360353 1.95140914088243 -0.00855894179121801
-0.0648543997205027 1.94946277346975 -0.0134078398097487
-0.0828740008339841 1.95408909695955 -0.0276272726282032
-0.0825745017423316 1.9578358580455 -0.0276005380027175
-0.0759454573661896 1.96586776933346 -0.0261861002923294
-0.0685597065377988 1.96381996766933 -0.015403997798576
-0.061179886784121 1.95696391144829 -0.012437437975808
-0.0751280526244336 1.9659431360276 -0.0182929205537068
-0.0863725930991657 1.97323567645021 -0.019825046058666
-0.0745393763684645 1.97628371017163 -0.0197965061150542
-0.0598046938362611 1.96899197140981 -0.0100305998332409
-0.0412819143707243 1.96222853269892 -0.00121719966158329
-0.0486596006186042 1.95516811701125 -0.0022005774724051
-0.0690179718813905 1.94820881917429 -0.00758091559484735
-0.0691469507767655 1.94473331487228 -0.00754939909137936
-0.0660156176468732 1.96547656961163 -0.0154157144711691
-0.0442379938344478 1.96476911344088 -0.00853389925869317
-0.0383476475163018 1.95039711706681 -0.000243445627751783
-0.0432649068435501 1.94941335104476 0.00122121842400762
-0.0604271109791636 1.96607474785143 -0.011970365187907
-0.0626720687378675 1.97055075527602 -0.0227309694125547
-0.055332945935588 1.97315727539716 -0.0163760585262782
-0.0392540297080669 1.95107638913809 -0.00609187306049653
-0.04472313213909 1.94600340664557 -0.00317281317677552
-0.0545045893092093 1.94764293801732 -0.00902382792904268
-0.0587755080151941 1.964020024999 -0.0183179012546706
-0.0500792103746957 1.97950391252834 -0.0217711138314423
-0.0397366912937591 1.97532931615349 -0.0129434091545677
-0.0373228346595147 1.96010372946121 -0.00219486796525223
-0.0373569619963733 1.95496778215319 -0.00220226616459607
-0.0465492605240437 1.95863832003213 -0.00268794094285962
-0.0633550440369235 1.96317242955678 -0.0143837367657901
-0.0709409101496801 1.97762910791287 -0.0237013981131367
-0.0572531751769271 1.9723725872875 -0.0159023318551247
-0.0442174411139529 1.96175494502476 -0.00708665472006756
-0.0442108982532241 1.96173094609897 -0.00706486756476956
-0.0700338528644411 1.95325792195691 -0.0168258246052446
-0.0788523973658782 1.96640034862632 -0.0256489664536972
-0.0671990414163967 1.97750173571957 -0.0247076281402081
-0.0544524153527349 1.97093038870937 -0.0134351327089471
-0.0447062187801167 1.96444235130692 -0.00610840417246479
-0.0611681622241534 1.95913483909439 -0.0109695013593866
-0.0792425572472533 1.96642049417936 -0.0192945612730585
-0.0821960246406958 1.96893429703111 -0.0260707685598659
-0.0686400352127855 1.97397958773948 -0.0217812962197877
-0.0686882645646747 1.96557728267756 -0.0216780948837629
-0.0526025996989819 1.95691571258066 -0.0109904220527696
-0.0706338853871367 1.95743835738972 -0.0182754022202354
-0.0758605907353346 1.96822294955745 -0.0261632938022884
-0.0798743086999797 1.97799558646187 -0.0330008081008509
-0.0548433702359205 1.97445708818579 -0.0261533028367686
-0.0480846384130997 1.96952889792993 -0.0197279626957472
-0.0568278956802276 1.96429140309914 -0.0173154835661344
-0.0663258471523091 1.96243411382621 -0.0256231929288861
-0.0793695997190783 1.97286715794698 -0.0344516102400409
-0.0681597859828546 1.97098586751317 -0.0358729245746351
-0.0548990099431702 1.97442092220287 -0.0295214491257862
-0.0550162753693807 1.9774124350153 -0.0295558778076943
-0.05240289515907 1.96345386469899 -0.0198142203536906
-0.0524636126663928 1.95541480119352 -0.0178070353753855
-0.0524334624501554 1.9568861581929 -0.0177796417423387
-0.0525213796501756 1.96255544370674 -0.0178333545436557
-0.0555101581281828 1.9779264598526 -0.0266476886535025
-0.0521004383989305 1.97022448252517 -0.0173693572107301
-0.0603326127486451 1.95678650185581 -0.0163436535525249
-0.071091262640401 1.95845935004674 -0.019306672528926
-0.0769165714587487 1.97674338894848 -0.0261246159751266
-0.0729820385697356 1.9811019814767 -0.0295554452496112
-0.0718596602167827 1.98267898189488 -0.0231942485138568
-0.0719156649396111 1.97963301406399 -0.0231624081958877
-0.0797865583829241 1.95533390322294 -0.0139194360527618
-0.0940284513500884 1.96101981055221 -0.0280641202402759
-0.0996527511278825 1.96662131033518 -0.0300806637222829
-0.0770367865360262 1.97296201414269 -0.0216817719095073
-0.0710328553978312 1.96981743584344 -0.0129494395228607
-0.067730810942635 1.97356445438064 -0.0139087980809345
-0.0788020667873012 1.97968792648237 -0.0182668994160957
-0.087828245048802 1.990476210766 -0.0231525979359429
-0.0882833806199199 1.98811861876678 -0.0246914893640135
-0.0769120374800573 1.97952747819294 -0.0139275731333219
-0.0699596177704676 1.96769638004658 -0.00658591205245562
-0.0714945216449687 1.95536284227095 -0.010000700335404
-0.0909466191333194 1.95649947087017 -0.0187722712581283
-0.0855372693025926 1.96461928883012 -0.0241903169769602
-0.0890031568796702 1.97087058292169 -0.026652809075533
-0.0646447947395771 1.96645521437978 -0.0207340303500118
-0.0646445442352986 1.96901489845704 -0.0207430745727917
-0.0642657041691987 1.96367686183046 -0.0139117217608515
-0.0555480445399685 1.96879661521395 -0.0119411491370718
-0.0705104081603262 1.97251072184242 -0.0183133214560297
-0.0755382832321189 1.97767192402196 -0.0261769718193962
-0.0684348924687177 1.98064988672836 -0.0261268069787535
-0.0504464477324265 1.97380042194568 -0.0168588005320985
-0.0427280817205783 1.95061857023255 -0.00852878987953586
-0.0500872541549806 1.94880915090691 -0.00804248290175018
-0.0646898599410718 1.95906156445228 -0.0217592934694678
-0.0672402848653605 1.97076502478479 -0.0251457982721584
-0.0490115630108687 1.97312828872349 -0.0182714398754553
-0.0402611927752871 1.95797413994382 -0.00463435623055183
-0.0494399467427357 1.94643164040659 -0.00121911740356376
-0.0675653040410117 1.94677203666465 -0.0114745920812748
-0.0811993834601665 1.95983313593446 -0.0217249118912141
-0.0812423134050763 1.9621568174561 -0.0217117444635202
-0.0480543058787079 1.95914453859048 -0.0144159203596305
-0.042260261094956 1.94586672861278 -0.00659381739642188
-0.0535108311386096 1.94870552949797 -0.0129699362060816
-0.0705028561457014 1.96499044601836 -0.0241466603533693
-0.065300266289674 1.98113785025054 -0.0256070563234347
-0.0524091547903488 1.97777865090637 -0.0153498209219989
-0.0393057384069292 1.95918093610077 -0.00219296138899471
-0.049050988706087 1.95205873765922 -0.00122095851580917
-0.0701724583987673 1.95989477252505 -0.0134273351045158
-0.0775568484974184 1.96732074062322 -0.021765081614062
-0.0724850123148854 1.96977602741375 -0.0187637071104925
-0.0725243207952996 1.96796379882373 -0.0188013061147546
-0.072359398624877 1.97156654427618 -0.0187812340603923
-0.0724135922042975 1.97569482323569 -0.0187715717317434
-0.0675393162371092 1.93907502157644 -0.011985405967766
-0.0941580121886052 1.94866560505305 -0.0207397768957267
-0.0824140442581963 1.96507644841387 -0.025100678993199
-0.0627262082194197 1.9665850492696 -0.0197527357230431
-0.0470079822248562 1.9689640264303 -0.00999891578142124
-0.0445848973485288 1.9692774716962 -0.00853814870510508
-0.064796834085736 1.97793835014707 -0.011950959186733
-0.0640644747876618 1.98735844875455 -0.0193013481295047
-0.0623221220878146 1.98573757391156 -0.0221718035797677
-0.0622082955647375 1.98307093527436 -0.0221711769759511
-0.0427114031607066 1.9584140739472 -0.0109813849246055
-0.0516350477743862 1.94828856810224 -0.0119398098186207
-0.0665270452806233 1.94962458114333 -0.021689935130626
-0.0734211281611762 1.96089259084029 -0.0309497693009736
-0.0554301895450451 1.97252855470215 -0.0271423196293967
-0.047108512117305 1.96997931658567 -0.0231943681671866
-0.0480465468842183 1.96350280494208 -0.0163214042102656
-0.0635708522144392 1.96388498616409 -0.0207773900890479
-0.079933991483592 1.97292808324771 -0.0315387779499396
-0.071980971914191 1.97880721934375 -0.0339615666073906
-0.0631763724944352 1.9853688139095 -0.0305927876944485
-0.045626270149292 1.97433141082053 -0.0227482572882266
-0.0589787104833634 1.96009131949277 -0.0217110662115003
-0.0655793196713231 1.96797600631811 -0.0296004649294906
-0.0765680453457463 1.96725261855732 -0.0368025959104943
-0.0601724701999632 1.96592203991282 -0.0276133108633856
-0.0601742688211761 1.97016838920088 -0.0275479569941225
-0.0543818031174704 1.96183145415958 -0.0193350009316577
-0.0593114618157946 1.95488777506944 -0.0153458414065623
-0.0752772498851411 1.9555830418002 -0.0182769544320153
-0.0851396950548579 1.95720722875995 -0.0241860132081593
-0.0876574949468753 1.97519531462604 -0.0299605892936898
-0.0779827096512046 1.9737612352379 -0.0265821981747458
-0.0739205036557291 1.96687086658318 -0.0192603915112505
-0.0763680157534695 1.96429638188369 -0.0192860437930908
-0.0865892518674853 1.95408695711359 -0.0251497506206757
-0.0958238751584158 1.96764737605366 -0.0280681661878057
-0.0906790074672503 1.9698276576486 -0.0280667887555201
-0.0770491366760514 1.97633618931097 -0.0246236586960013
-0.066523130715463 1.96819784410313 -0.0168827391571109
-0.0667084971364061 1.96566212828044 -0.0168662361505621
-0.0718878241161789 1.97358233134757 -0.0139151106373174
-0.0754720082571395 1.98309775616616 -0.0207472849246446
-0.0719864517092899 1.99032195210189 -0.0192822690550336
-0.0643228558454658 1.9709336346107 -0.0154178502456308
-0.0564295078552406 1.96202674433944 -0.00708735616342728
-0.0720166103665673 1.95528673878388 -0.0109676388237316
-0.0857503655207209 1.9609339558473 -0.0226750103455348
-0.0842880475527749 1.96989169474434 -0.0286271597648373
-0.0779194207412496 1.97826825336433 -0.0276281426980424
-0.0524461872719113 1.9772247593916 -0.0237300923832427
-0.0573752460169429 1.96495208945692 -0.0144091593171441
-0.0641247145513067 1.97617154059846 -0.0158822243041972
-0.0855573125719173 1.98158458798786 -0.0265929209814727
-0.0856274806535821 1.9798207492751 -0.0266218820396019
-0.0827903154584437 1.98369434660693 -0.0271600815913398
-0.0633815854857401 1.97571790392125 -0.0178071842138501
-0.0632224314601592 1.97493075599221 -0.0178083185779117
-0.0535384616843118 1.95625109014256 -0.0110126315526194
-0.0534246542988687 1.94878078569483 -0.0109679866099899
-0.0797771297930113 1.98004755348636 -0.0280647640776369
-0.0623736879871129 1.97189321569121 -0.0207907295997751
-0.0505915889012031 1.9640476390396 -0.00658773501652002
-0.0431823965031153 1.94754751655046 -0.00219689790741246
-0.0739934035998563 1.94187286363046 -0.00951469119813275
-0.0865701557049006 1.95226021690682 -0.0188438193329079
-0.0860942276811965 1.9606875561784 -0.0256017482504032
-0.0692540679495136 1.96068004472546 -0.017377301179595
-0.0535370288384977 1.95333810218179 -0.0104936937831925
-0.0602691165910828 1.94996276649726 -0.00561374773440409
-0.0661925995282043 1.95817056864434 -0.0139075225845442
-0.0773816299944086 1.96836407574091 -0.0212564340447294
-0.0578340873211997 1.96714344175695 -0.014888331901879
-0.0455872094729633 1.95887493076891 -0.00561888884112066
-0.0367825505672093 1.94733865964228 0.00024345822546687
-0.0540267621601779 1.9493787097358 -0.00318172878768474
-0.0599388508822087 1.96235431689684 -0.0085378873124825
-0.0598761074579981 1.96282510819567 -0.00854264617109975
-0.0456459039105514 1.96544934943069 -0.0119615477696079
-0.0427603506838805 1.96002780972553 -0.00512408016438289
-0.0445967152094816 1.94437947000791 -0.00269257578447926
-0.0617941025609854 1.95000451638586 -0.0129424694761717
-0.0739954291664315 1.94872806485095 -0.0211875416239925
-0.0740782580763478 1.95053455033967 -0.0211933138251978
-0.0675475397480081 1.95855052857304 -0.0212213685568113
-0.0490975634982468 1.9615788932911 -0.0149215691431862
-0.0433154344848844 1.95410238404537 -0.00952608645540159
-0.0480732772226725 1.96267456100983 -0.0134222844557281
-0.0671518798156398 1.97575480081556 -0.0187907628561547
-0.0602970758355378 1.98603930508946 -0.0222346137135731
-0.0545403640889255 1.98456218771879 -0.0124640673984793
-0.0402076417219851 1.97143386691058 -0.00268907824357164
-0.0462521521565366 1.95889536833418 -0.00121946119485586
-0.0666752505670761 1.95139811723537 -0.0119442214037832
-0.0811571551445208 1.9525321259108 -0.0236979509311638
-0.0701956301166616 1.95878333637612 -0.0241636098471815
-0.0506370787154776 1.9600021006986 -0.0202177096328871
-0.0452488952220632 1.95884731376144 -0.0158833868240996
-0.0579738348070145 1.96086347388827 -0.0183310295579604
-0.074827782476027 1.97310252979769 -0.0266746522990251
-0.0837547209235204 1.98267662311376 -0.0300385596107463
-0.0661255715453508 1.98832122610787 -0.0241499814890218
-0.0535410929817095 1.98073461179594 -0.016876253930526
-0.0523757328375392 1.97494074639545 -0.0163838566002379
-0.0700651513367948 1.96817789763732 -0.0237183056742578
-0.07605983266575 1.97629609653743 -0.0301020430494234
-0.0740383116875799 1.97757030279034 -0.0305065424775603
-0.0564319668559812 1.97431413576277 -0.0222435728945264
-0.0539081210289094 1.96157478074673 -0.01488496649685
