"X" "Y" "Z"
-0.0884857879204189 1.96871162104129 -0.0178375854893145
-0.0491618668970404 1.97417720232684 -0.0197522983232383
-0.0872832822903166 1.96562861023941 -0.0241826691893922
-0.0207878900425913 1.97150211265954 -0.00707058514438095
-0.0589689487639945 1.96321212885731 -0.00905260226549545
-0.0743758657035245 1.95849899834045 -0.0105182642423689
-0.0505396537878642 1.95777392391796 -0.0149169784764906
-0.070051608651094 1.9598755755376 -0.0129196263257173
-0.0504645482000936 1.95812180803916 -0.021283481166981
-0.0665864198233152 1.94697289937985 -0.0192696643176767
-0.0570119515289525 1.95875712186263 -0.0246068543268274
-0.0694506416442926 1.97478015958042 -0.0368222526342115
-0.103930160694305 1.96699306438771 -0.0455795037527414
-0.0637893779121479 1.97226198305032 -0.0323987003076183
-0.0549499619170458 1.96813918183928 -0.031937504304567
-0.0480827250093039 1.98246544728239 -0.0285374772943917
-0.0364300232013036 1.9906508752885 -0.0295990354653468
-0.0861705007901445 1.97988035505733 -0.0300497502164967
-0.0863685977272064 1.97900879061529 -0.0300571195188247
-0.0995031835170579 1.96225252196685 -0.0251177329062127
-0.0237168761910007 1.96720413962248 -0.00952886404245488
-0.0662771258264847 1.95733635411791 -0.0139483734824234
-0.0593468916553427 1.97126005797228 -0.0231731382231471
-0.0592965534665557 1.96695757330687 -0.0232269357256837
-0.0755075110461331 1.97214190810686 -0.029122188764743
-0.0969537157539098 1.96124096640032 -0.019821182097487
-0.0334361080631206 1.96934478157581 -0.0177821178722364
-0.0836079454234151 1.95649991515003 -0.0129185063243066
-0.0839379298345305 1.95559688324507 -0.0129682966735136
-0.0850607266896357 1.97180770836093 -0.0158702313025403
-0.0852833008908446 1.96723662694313 -0.021246431049609
-0.0829639332900752 1.96959799478919 -0.017816714337819
-0.0528602478092777 1.96703903411616 -0.0134374270041236
-0.0721673786036127 1.96615276619742 -0.00805022249362741
-0.067136306713029 1.97188730689977 -0.0173402319491127
-0.101123488587548 1.96464989442492 -0.0153478337548691
-0.10156904316478 1.96805761779676 -0.0154079499612239
-0.101180207070558 1.96669043398404 -0.0154085566350034
-0.0466187214732634 1.97474148398261 -0.00657851178830564
-0.0731165936910198 1.98375625621155 -0.00755343079468431
-0.103146763225641 1.97053091292286 -0.0153473762986744
-0.0588248061534746 1.98135711914167 -0.0149174894368981
-0.0750944738195245 1.96209488430597 -0.00562520624628693
-0.0748298400402305 1.96760558779719 -0.00560672568553571
-0.073869982946944 1.9550723736279 -0.0168526814371278
-0.0867363280722733 1.94776678342784 -0.0241967358943518
-0.0731252036767383 1.97276345582613 -0.0256022224835449
-0.0886719859120003 1.95273949924333 -0.0276432131953177
-0.0416678113967292 1.98148441831914 -0.0188240838174787
-0.0695932567252661 1.96621014572635 -0.0183131231842694
-0.0329730772059213 1.99346994020537 -0.0173636282185602
-0.0329521359256599 1.98924138387909 -0.0173667412329453
-0.0329261971594632 1.99378824217611 -0.0173478525749091
-0.0540630162270111 1.97748925182915 -0.0168233230083819
-0.0539168354114906 1.9667562811062 -0.0110086790966448
-0.0651996059177404 1.94439638904201 -0.0129702755664021
-0.0504494919426298 1.94217978368384 -0.0139207598891842
-0.0656593459567471 1.94795036827911 -0.00902572663769534
-0.0592528251574793 1.95899250612194 -0.0255734764272164
-0.0641809025641805 1.96625385155297 -0.0261172164131738
-0.064098772695788 1.96569479111878 -0.0261717334423502
-0.0799605579231851 1.95564745857247 -0.0173684195656383
-0.0452684957113055 1.95164510394048 -0.0187963075988768
-0.0783853654609055 1.95927846099428 -0.0188083464818108
-0.0475201777450445 1.97260425796848 -0.0168740255687838
-0.0726305953439258 1.95835136371583 -0.0178216567130927
-0.0119840898189403 1.97440249493369 -0.00464138699713318
-0.0525347420207246 1.95500432168173 -0.0124777357902735
-0.0506038723811856 1.9711985865787 -0.0197357949910565
-0.093870542390595 1.95361343112812 -0.0266101395270034
-0.0450811238862539 1.96962826830346 -0.0114852058003513
-0.067261537698494 1.94440730438259 -0.0100118177523481
-0.0143846369244657 1.95854125904341 -0.00268376240709108
-0.0446484391443859 1.95606844264215 -0.0046419456344433
-0.0397789569149512 1.97188066937925 -0.011993528083997
-0.0986463682578629 1.95363262805494 -0.0207667978064961
-0.0677942206634411 1.95904117515535 -0.00855419730570927
-0.0674903655727891 1.95193315255973 -0.00853279459567482
-0.0623072407034395 1.94269986153932 -0.0075849320918541
-0.0436229268379952 1.96212674555979 -0.0158480744219946
-0.0638024072277054 1.97647511764064 -0.0197506242423005
-0.0637919756524303 1.97695492207439 -0.0197500058541584
-0.0393974798232871 1.98043494382523 -0.0212698965046355
-0.0393184706260024 1.98053472018051 -0.0212330504960194
-0.0392166712185101 1.98409718354993 -0.0212445647093356
-0.0687095479117745 1.97132231342924 -0.0104845804890313
-0.0747872890015448 1.97858066839011 -0.0183477872216928
-0.0711588936812849 1.97025145766452 -0.01439477076937
-0.0392391066903529 1.97599377963992 -0.0051394340066324
-0.055980344840318 1.94854167250684 -0.00804299734938234
-0.042645521652426 1.95610142379999 -0.00854200609965753
-0.0738692524215781 1.9522728446526 -0.0168074500452067
-0.060193692260636 1.96423679231537 -0.0256784338668971
-0.0900060224414204 1.95434367424846 -0.0319632228863126
-0.0661501250164797 1.95677390887262 -0.0314282079228022
-0.0500701586293778 1.96202175466327 -0.0237324723286138
-0.0441103989603503 1.97849366375698 -0.0250831491945713
-0.0491357083652806 1.99332857304254 -0.0363745850330361
-0.0598336942008219 1.98963943071421 -0.0353962110818268
-0.0504764179417936 1.98390051978815 -0.0276488166106181
-0.0640894462336493 1.97631604760487 -0.0256679853249661
-0.0617449145164245 1.9558932400582 -0.0197589816036627
-0.0622473993900866 1.96054777985766 -0.0212386655210417
-0.0593067369926568 1.97162651910371 -0.0275369447106974
-0.054832509035077 1.97367591315658 -0.0286112388949066
-0.0471026054335384 1.97590292928815 -0.022671641690422
-0.0613345530207293 1.94910556934892 -0.0138840150944924
-0.0670303024331956 1.95888116047559 -0.0216871489777001
-0.108835460062848 1.94261401771794 -0.0275942207358013
-0.108861696910875 1.94560137561213 -0.0276387401935643
-0.108880545428638 1.94375533053409 -0.0275917857823632
-0.0748535288639036 1.97077409770655 -0.0182841690318806
-0.0749398743074823 1.97478723433325 -0.0182986511275578
-0.0744157772817892 1.97035847443867 -0.0163913394360176
-0.062109570793298 1.96534529704253 -0.0202292632259532
-0.0603761325515186 1.97792315633028 -0.0222260077111369
-0.0797091181893001 1.96735421709458 -0.0222552965891301
-0.0604166713758711 1.97744803618157 -0.0163565217151221
-0.077206845001739 1.95476210398231 -0.0129639178862706
-0.0631291460245167 1.9621899841467 -0.0100043931807768
-0.0572924819800338 1.97048904578577 -0.0134334943650287
-0.0535087707733775 1.97774553525946 -0.00513973023582537
-0.064671398249319 1.98269759020418 -0.0148894030807948
-0.0837641906029889 1.9685873239527 -0.0119924966953031
-0.0836323404995738 1.97046202020465 -0.0119538265789138
-0.0836261877440246 1.95529010849071 -0.00121984038146366
-0.0661280724067717 1.95893652837125 -0.0129161621464462
-0.069152691928447 1.97375998850446 -0.0153485284806323
-0.0553781655198045 1.97381507112044 -0.0236252386397944
-0.0705497374360985 1.97527309494638 -0.0231390147056152
-0.057781131648309 1.96184456963632 -0.017292672326406
-0.0612923211976482 1.97736322421431 -0.0109730863881084
-0.0611975040439386 1.97197539941375 -0.01100461392569
-0.0601945281311971 1.98555001789303 -0.0212107962683863
-0.0818060375357562 1.96443185771945 -0.0119618651176118
-0.0276221985933665 1.97651044086925 -0.00365840372137083
-0.0931324951315497 1.94767231666929 -0.00758034209174866
-0.0212706474756264 1.9575730157503 -0.0119708157708011
-0.0212193843442481 1.95692840164755 -0.011953243611764
-0.113373923165122 1.95236791405527 -0.0241494058130325
-0.113385587398069 1.95150263261181 -0.0241483555829699
-0.11326109479464 1.95097146575045 -0.0242084423693876
-0.039363936764928 1.96313458643702 -0.00611670258825786
-0.0602997757707079 1.95510476200735 -0.0144073681722428
-0.0687303858558727 1.97273473912112 -0.0212521309651287
-0.0725819643626367 1.97851829602974 -0.0270877583147881
-0.0593224451041366 1.97528284728192 -0.0148651907842254
-0.0202262623584633 1.96874080432813 -0.0022026778717513
-0.0656430671879083 1.96177724364767 -0.00954333300556232
-0.0426231584377349 1.9552862825454 -0.0143968160548657
-0.0801960562497262 1.95514944252798 -0.0163434941204158
-0.0638211233478528 1.96355371346204 -0.0182980919487319
-0.0533623244345015 1.95789657127034 -0.0114957492769351
-0.0222080902593992 1.95792194784687 0.000243473519169278
-0.0349007879522443 1.95254954369729 -0.0109613607739196
-0.0667370394253721 1.96063783640173 -0.0119916496985322
-0.0495112418228227 1.96424862021903 -0.0119563718080942
-0.0853304175544951 1.95721530530706 -0.0124220775529262
-0.0260912239881183 1.95334961321969 -0.0085628244098745
-0.0761151940239137 1.94312160068042 -0.00415520945548854
-0.0431665475257378 1.95212761294874 -0.0065772109076409
-0.0701990588211423 1.95856159822957 -0.0178462467209085
-0.0324907995240699 1.97934730416101 -0.0168270167100982
-0.0411636017552428 1.96746378013988 -0.0188294557860317
-0.0491730794762649 1.97540104927397 -0.0144322639620025
-0.0705921416647529 1.95810083035983 -0.0197762802164736
-0.0485281698930926 1.97409599450144 -0.0129137705871421
-0.0486448373641614 1.97387404647412 -0.0129703551692486
-0.0648068096441392 1.9668600492328 -0.019318061021622
-0.0514499925614464 1.97984978161821 -0.0129098309902176
-0.0553675578994833 1.94620926798009 -0.00658137901026092
-0.0554294997020197 1.95302967419817 -0.0065891550417465
-0.0580014803603888 1.95288280191299 -0.0129247298032788
-0.0834427809703838 1.9543950812287 -0.0178538274137805
-0.0545547927362336 1.96317671081122 -0.0187656207889044
-0.0768959156831427 1.95317970553735 -0.0207449789326217
-0.0471813779958179 1.96704310514116 -0.0148632500801718
-0.0608621939585477 1.95750040408727 -0.021686379373643
-0.0604395608805347 1.96999241649625 -0.0246476439710875
-0.0349659932338972 1.98289042911711 -0.0315099487436456
-0.0951218232509041 1.98057775212232 -0.0334944605817453
-0.0236775265002078 1.98743181165079 -0.0246750911192394
-0.0743520431724497 1.97860550200568 -0.0193352111208813
-0.0382791961024912 1.98005600959347 -0.021690161237811
-0.0681833571966362 1.97780166459275 -0.0270859214191383
-0.0368960546140774 1.9806773107512 -0.0202348148834267
-0.0760586083587946 1.95466044612723 -0.0271000602704172
-0.0657579732942079 1.96466357017772 -0.0251674120676953
-0.0743964138800459 1.94196226079458 -0.0246824528623299
-0.0730655727335776 1.95470197884867 -0.0271317314971585
-0.0926155596499387 1.95535190574425 -0.0388942566340561
-0.0436793602095546 1.97884838820262 -0.024705383521222
-0.0344997462794735 1.97388181636979 -0.0188058323076107
-0.0616308414870235 1.97811083447511 -0.0261040811829872
-0.050994647442415 1.96652623581815 -0.0246617432301644
-0.0895878988660574 1.96652215847979 -0.0212520622582003
-0.0898088554906398 1.96689907395158 -0.0212711339365531
-0.0611399303849507 1.9814682013566 -0.0231583386557712
-0.0916280978268212 1.96769089649294 -0.030447137796397
-0.09142610634742 1.97332134203385 -0.0305118387187232
-0.0711788376087972 1.9544416794352 -0.0119591308078799
-0.0627739179783055 1.97370758601315 -0.0134039224489422
-0.072439292741241 1.96605283067608 -0.0173449758459113
-0.0726047843929107 1.96948524476348 -0.0173522292079443
-0.0786831854112834 1.96314472364153 -0.0124549144109216
-0.0787818722625884 1.95750164225113 -0.012454343511149
-0.0788850843317832 1.95543907265047 -0.0124695730882011
-0.0596956472429359 1.97477142841846 -0.0109780241490029
-0.118136172258397 1.96635595715211 -0.0310528246374266
-0.0455834508296073 1.9944520607844 -0.0222451694861887
-0.0457265780626759 1.98855279164852 -0.022164215804185
-0.0505881714016637 1.96686623284865 -0.0124698104048339
-0.0633550131128328 1.9692842485393 -0.0198126210620103
-0.0921598928951022 1.97161300869956 -0.0217149928272647
-0.0735578467237286 1.99313332944147 -0.0299678075578815
-0.0837154502504391 1.98302090574301 -0.0154186820538672
-0.0345011334756874 1.96644356380447 -0.00317719327096691
-0.0613269910699325 1.95274308068311 0.00122240326060276
-0.0633109672194037 1.95633320269808 -0.0129339317990919
-0.107652182830925 1.96280085344982 -0.0231438923432384
-0.070097192482818 1.96792126815409 -0.0251345673814402
-0.0702437583954434 1.96663990742422 -0.0252042932206057
-0.020288574510785 1.95814321053131 -0.0080362034916988
-0.0706380146119652 1.94394175275091 -0.0129438079799737
-0.0705695249079376 1.9410595719857 -0.0129660060165786
-0.0707061553645987 1.94738340632697 -0.0129686268456411
-0.0852944375196678 1.9824769794196 -0.0344606378801132
-0.0851808787659631 1.97365401778895 -0.0343526492837847
-0.0548064316458816 1.96086500995305 -0.0139231465969066
-0.0578229043573735 1.949337248544 -0.00561722979780145
-0.0343966683673746 1.95180567263257 -0.00756288617535867
-0.0795011424452357 1.95907793633515 -0.0154058470055745
-0.0573681677076855 1.98236703722548 -0.0182839982104297
-0.0558810244968485 1.97336285263438 -0.0134594751098595
-0.0559677207150996 1.97764373854287 -0.0134025052831884
-0.0553613429411006 1.94601857740677 -0.000732817254801476
-0.0475649218647625 1.95028281422576 -0.00804534369673666
-0.0826187745873826 1.96274081272296 -0.0163605167706654
-0.0540796418076571 1.96975091594143 -0.0231971986065072
-0.0816707224730615 1.95500911672258 -0.0129434476786871
-0.00561868036910216 1.9516463999153 0.00121941075824162
-0.0715316893782445 1.94499798042648 -0.00415051758606639
-0.0461845755010044 1.96419511529615 -0.0178303738004012
-0.0627074941462642 1.96757621999533 -0.0178550168061655
-0.0701978164639751 1.968552986311 -0.0207116176403318
-0.0720142211617304 1.95653331303176 -0.0197852935964701
-0.0573633323193217 1.94651836354338 -0.00658982553112037
-0.0441045648566477 1.96257539389474 -0.00268910601046597
-0.0604022183039313 1.9744137308909 -0.0232464940076591
-0.0623210006881837 1.97951838017728 -0.0188118002639445
-0.0500419730045386 1.96679487332568 -0.00511826895341959
-0.0505286288535121 1.96279411498097 0.00122240356593884
-0.0775869893167572 1.9370096900049 -0.00756992930239394
-0.0773346678862566 1.93967126075601 -0.00756944015692711
-0.0939838819478943 1.95073846315285 -0.0100207614221593
-0.0853820317172915 1.94757751111088 -0.0182923854263255
-0.0853222082943247 1.95453910855538 -0.0183215716247524
-0.0569490267838255 1.95363063095219 -0.0183327222797892
-0.0383744470036507 1.95516809303277 -0.0110036274368693
-0.0563297160556948 1.95869831272176 -0.0187830644809147
-0.090766280438326 1.96639278614067 -0.0378619025931564
-0.0767482658459114 1.98053668130763 -0.030449952400029
-0.0491206860938105 1.97136091104741 -0.0163585997475375
-0.0486302889297806 1.98057521896456 -0.0207319918120671
-0.0760332187842518 1.95380797834534 -0.0266242217518663
-0.0295560196456596 1.97584255249345 -0.0188336121718208
-0.0699678546811894 1.9669563952442 -0.0246451976230655
-0.0583736095655567 1.99144266051791 -0.0369484273624961
-0.0699763239455557 1.97641091982984 -0.0270943035587717
-0.0564507883175852 1.95836959223032 -0.0168830278034775
-0.0628861126088398 1.96002060119066 -0.0271443460999497
-0.0882553421804122 1.95139989725184 -0.0305023110967873
-0.0582345623005552 1.97330962138703 -0.0275359209710273
-0.0662097284277191 1.98131214198164 -0.0329352171245571
-0.0775659505465688 1.96334085519779 -0.0315419292010265
-0.035908946524527 1.96222857048559 -0.0163802859689953
-0.0883454679266887 1.95355620314046 -0.0187733213324859
-0.0398880594968433 1.9849252894214 -0.0309859793307818
-0.108525567942801 1.96906651071071 -0.0378303216070081
-0.0416561814490336 1.98509094899605 -0.0276087043974836
-0.0809696971352948 1.9601963524554 -0.0158703243795612
-0.0412003349105086 1.97195970434208 -0.0149153435196607
-0.0413293394376728 1.96558338923293 -0.0149258966809222
-0.08353939953726 1.96496258735752 -0.0212625269505927
-0.063155615263457 1.98986507212538 -0.0256228888654955
-0.0632609740373032 1.98930356567331 -0.0256928928655197
-0.0735632444317373 1.97524233678573 -0.0149010788907685
-0.0733524306139852 1.96781996330366 -0.0149214772812801
-0.0923004036037937 1.94027845607347 -0.00657808738939747
-0.0906131353571128 1.95624395422381 -0.0173056228450932
-0.0999307409850287 1.95998277898461 -0.0300398899022612
-0.0461041117445476 1.98505578254618 -0.0173536043424333
-0.0529824355161145 1.98121499992927 -0.0192946355752665
-0.0745317059846747 1.97443985500403 -0.0202678207750596
-0.0742882334505406 1.97556566544906 -0.0202180983266607
-0.101275698752389 1.98790313909965 -0.0232342142518229
-0.0792739952018742 1.9961691730432 -0.0300996088628192
-0.0621220332344806 1.97761547813673 -0.0149097862117444
-0.0427735163780972 1.96041620625716 -0.00415144460814859
-0.0557994833860185 1.96389644648148 -0.00902092859141841
-0.0789795849886957 1.95631831722608 -0.0148914847926704
-0.0787689107475818 1.95841919916465 -0.014863599914899
-0.0779372940005699 1.96967696969054 -0.0231760015826186
-0.0825675881578285 1.95434292687241 -0.0148556525342396
-0.0574005772396573 1.94838988751902 -0.0114901599513862
-0.0793211954063397 1.95168967225232 -0.01291626564271
-0.0603927166166646 1.96387999042548 -0.021737207611318
-0.126209017941118 1.96292673757658 -0.0377725986328646
-0.0148903814142662 1.98226878230482 -0.0177800464559236
-0.0798810622834856 1.9600945613535 -0.0119399778921503
-0.0207252968054463 1.98807888494132 -0.00758470950314751
-0.0207567419102149 1.98153676466426 -0.00756022869438002
-0.0992553938694211 1.95501158653516 -0.0129472053537491
-0.0677719687086191 1.97834508209346 -0.0173445240708082
-0.0865974972598083 1.97101365615608 -0.0231498696539287
-0.0868325653428831 1.96844415000932 -0.0232109754525057
-0.0393862016550426 1.95060758500029 -0.000733727039996325
-0.0553778167343142 1.95212430760762 -0.00462807331874305
-0.0715261815394173 1.95701086911163 -0.0222339670228244
-0.096470496883402 1.97032504675159 -0.0222055312240072
-0.0554936658277741 1.9523772191285 -0.0149063079701084
-0.0416862850320125 1.95693830071483 0.00122032765285582
-0.0701040746934037 1.93068740244629 -0.00560660652868805
-0.0335093758535653 1.96374075880899 -0.00950568515886112
-0.105334761075253 1.95186904100451 -0.0255858700626044
-0.105317896462425 1.95367097741754 -0.0256221805641326
-0.0739621280542792 1.95827558193942 -0.0109881934012087
-0.0329550347940836 1.95059912116027 -0.00220137494111361
-0.0505233416330049 1.95790706732701 -0.00660601477298394
-0.0734653101061766 1.95728785030492 -0.0217106304985715
-0.0735987878920349 1.95926659259132 -0.0217821210438651
-0.0627964132284996 1.97279120817916 -0.0183118435419783
-0.0422315761183092 1.97170736897568 -0.00317496406693825
-0.0426877051498468 1.95213254060031 0.00463268022094735
-0.0604319548419689 1.94475559933996 -0.00121712099959396
-0.0758586477168322 1.95773714409976 -0.0143998060536982
-0.0738935813018394 1.96743934891386 -0.019326890214704
-0.0658049938426205 1.96163029232526 -0.0203038518717619
-0.065773782039442 1.96323741665912 -0.0202989337845847
-0.0656397384555351 1.96315529884992 -0.0202466829115063
-0.0657141960175242 1.96307785475269 -0.0202323685419479
-0.0743676631383784 1.96122193594215 -0.0198151273358428
-0.075125676647138 1.9730499781779 -0.0276303966226241
-0.067611686745909 1.97435458250352 -0.0275833069361518
-0.0822830296438014 1.95822540868359 -0.0251322723627828
-0.0275762643712425 1.96664444790342 -0.0153809434093583
-0.0714106989882063 1.94364661206103 -0.0114682336557843
-0.0713912774354363 1.94609104449557 -0.0114954179109955
-0.0926160314987946 1.96617039892643 -0.0368228748186631
-0.048975184333914 1.97794660386046 -0.0241857869905154
-0.0359738979958242 1.9680969125246 -0.0227167706019014
-0.0761041069029669 1.9636134556742 -0.0183074822288736
-0.0574379172393869 1.96010614898944 -0.0270819593234765
-0.125466746561798 1.96431922186869 -0.0378414395615276
-0.0558109933372551 1.97938633310892 -0.0421549407979623
-0.0924750207169419 1.96364814630588 -0.0304841785640331
-0.0226728153650977 1.97138150920226 -0.0158836686496223
-0.022711369254004 1.97301752009924 -0.0158905198052878
-0.0657127014193469 1.9776023596567 -0.0300754179197565
-0.0868349821462377 1.97184884870198 -0.0310149040435295
-0.0623601139563687 1.9819473720568 -0.0232023594573124
-0.0672103967369283 1.96225820771385 -0.0187868019165881
-0.0435944676035563 1.95491084367656 -0.0148663012189775
-0.0925638192306586 1.95474015329391 -0.0207706453066245
-0.060211088234412 1.97971104004522 -0.0315663495722461
-0.0686468903245732 1.97965390152752 -0.030034821167437
-0.0580025676976308 1.98857260450276 -0.0193121698576314
-0.0461073791193823 1.97212058529164 -0.0110072265181478
-0.0461259085319895 1.97640453610453 -0.0110115774608627
-0.0739795088187158 1.96088381144252 -0.00562122398687655
-0.0788429360120695 1.96216321419418 -0.0163400098450838
-0.0969549663952102 1.95749045242819 -0.0192588015980613
-0.0970864544762616 1.95701448636949 -0.0192632135490612
-0.0850212736607675 1.96762137124566 -0.0187826821525805
-0.0450875260081805 1.9648086889542 -0.00951727478076263
-0.0681327689086271 1.96871231147599 -0.0129186675281224
-0.0866875081828548 1.9821176482974 -0.0222438275293072
-0.054860805794755 1.99541886729482 -0.0188380673582214
-0.0980426544257143 1.99313136819706 -0.0187867518555932
-0.0284981860166153 1.99764387655044 -0.00998604804831112
-0.0964059672554566 1.95129514352125 -0.00904405056229039
-0.0743855288762422 1.9631735164791 -0.0119723662434263
-0.0878624704068597 1.95681545344488 -0.0217029882822588
-0.0723541368098856 1.9780377783406 -0.0212082836552203
-0.0608757726198904 1.96976087426777 -0.0231676337352515
-0.0378968692898816 1.96552799574389 -0.00660182065145738
-0.0856868018283593 1.94186328759967 -0.0134214439197599
-0.0539719739510822 1.96099170068517 -0.0178522791359284
-0.048967733187973 1.96277877020866 -0.0246569283241579
-0.0382828069307525 1.99946609931894 -0.0251251656729625
-0.0383950406776601 1.99459741415309 -0.0251483137960417
-0.111522984972746 1.94483225894401 -0.0178120995928414
-0.0843061512739413 1.93589260551941 -0.0134050715205555
-0.0662965539241747 1.96082870301205 -0.0188383872175538
0.0207109668770082 2.0011833951025 -0.0158322816626154
0.0183222560680168 2.0060708827873 -0.00905425352146508
0.0183066983276176 2.00043508452111 -0.0090373550157385
0.0183105709408843 2.00504581953574 -0.00901242315827375
-0.110268408583982 1.94324918327023 -0.0251294179808253
-0.116867002608418 1.94061354130697 -0.0188186760583338
-0.146355795434825 1.93356741954474 -0.0222623413119981
-0.0769629285075139 1.96401648388353 -0.0192818229026598
-0.0207781212733858 1.97320965087422 -0.00757768243608557
-0.0550662853732748 1.95613412071695 -0.00659154926986486
-0.090664205058447 1.94365819655405 -0.0202227957187499
-0.103695923282337 1.9390282512992 -0.0197835233489697
-0.0314537989774455 1.96021503847008 -0.00512062985253433
0.0129569579262905 1.98055570096805 0.00366245315376962
0.0744059234912227 2.00834524220064 0.00561980244088663
-0.00464101868631047 1.99312267152343 -0.00657898840248272
-0.0848411145704214 1.97034990554553 -0.02520429042569
-0.217997802869858 1.92721427554375 -0.0358874677110457
-0.176837471019506 1.91112193508255 -0.0212622247167651
-0.0324212123256905 1.93222876670171 0.00805592966130923
0.0685817784280742 1.97158349439049 0.0251931964398546
0.0519202797523694 2.00112314791319 0.001710838807995
-0.0677570194837272 1.96727238114533 -0.0207675002350108
-0.079214690411439 1.96624117054188 -0.0281313425062969
-0.0993597608535465 1.94663759060366 -0.021248348946975
-0.0628757592065514 1.94880021838771 -0.00611775412681632
-0.0627243289459018 1.94785750742026 -0.00609904491123308
-0.0368863340720129 1.9581100239862 -0.0129398538862673
-0.0495638840834274 1.98303505746423 -0.0271316336493238
-0.0772490492032717 1.98372543405455 -0.0310492539096823
-0.0290256907329582 1.98548624383952 -0.0173723925013292
-0.0290301688591634 1.99104874385271 -0.0173041678468096
-0.0289821701171275 1.98847942610493 -0.0173259655476925
-0.0319694659872343 1.96600231762908 -0.0105201664286419
-0.0733083851210709 1.96154699225877 -0.0100232968427269
-0.0734120870352222 1.95396041925088 -0.00999371041441709
-0.0758686957916928 1.96930217425521 -0.0280265171514387
-0.0819720324119567 1.95760981786573 -0.0276012060675075
-0.0592323841847198 1.95624360689327 -0.0143762438917917
-0.0759807070075059 1.94962541720002 -0.0182897734779881
-0.0656790910139258 1.96715382199199 -0.0393584677112339
-0.0656336144835607 1.96033389497835 -0.03923756943772
-0.0285957079984375 1.97720441031426 -0.0202884112658955
-0.0270481853127583 1.98165400912242 -0.0212603471474438
-0.0765866832499164 1.96195694085414 -0.0363183022913168
-0.0726269064204028 1.96977868471233 -0.0349764518181373
-0.0995189703510581 1.97020672464436 -0.0359093240440335
-0.084426368289863 1.98224725302527 -0.0397794623033991
-0.0525491247448333 1.97580200463479 -0.0266267612656049
-0.0197447587880994 1.97594606006418 -0.00609526661860231
-0.0411745162385094 1.96257209300913 -0.0124290930655952
-0.0412489063021025 1.96010019376235 -0.0124715019940242
-0.0622860189615334 1.95974850714539 -0.0246724991700441
-0.0455829188158271 1.98005204322575 -0.0217308395469963
-0.108340071532669 1.94726016268453 -0.0251985690407289
-0.0642040299072016 1.9484768377564 -0.0149083138618312
-0.0641153315572519 1.94807320159969 -0.0149223035367496
0.0406787241335912 1.98774802391618 -0.00414470047579589
0.0480122681596631 2.01240554228607 -0.00902218713208478
0.0662864293209634 2.01929761687872 -0.0124272920611669
0.0660423286008221 2.02811614887968 -0.0124312930100053
0.0662906170129799 2.02706189804176 -0.0124291418071677
-0.0927191500893412 1.95281404522487 -0.020719549386957
-0.0923463415767364 1.95232797988003 -0.0207793366604584
-0.146971445370731 1.92210803510337 -0.019745453873909
-0.0275885266207435 1.96488958877729 -0.00756357566752173
0.0417128441414431 2.00841106968808 -0.00513804707081002
0.0651288040896354 2.03515959848336 -0.00954263683725289
0.00610609332759744 2.0147984964253 -0.0114812732695303
-0.0236766136669555 1.99925732923784 -0.0187597577376976
-0.102012238516879 1.96503833660758 -0.0299669084791249
-0.0971868853600802 1.94293576633571 -0.0216935749889649
-0.09205288589173 1.92361013973367 -0.00952153733520046
-0.0849937091477995 1.93540112860774 -0.0173261421150377
-0.0985648535570106 1.95941139807202 -0.038741835344743
-0.0441510210330352 1.99970394784392 -0.0305727710496947
-0.032002881153408 2.01563921877018 -0.0256363251593231
-0.0329154058439858 2.01096446969199 -0.018331380317521
-0.0212231829489653 1.97968691077278 -0.00562001723768726
-0.00901886573194798 1.96195509208683 0.00805018146856174
-0.0714024199090289 1.93936963867221 -0.0148709880085266
-0.0953890709342974 1.9367635935541 -0.0285157382593706
-0.0241808061379876 1.95388484585485 -0.0124771601336267
0.0324842911112873 1.977681915238 0.00122283948450824
0.00854258721513963 1.98340282066999 -0.0114469565084251
-0.00951005997391132 1.97776759395955 -0.0148883616381181
0.0207776610186899 1.97600038469094 -0.00464157854693346
0.0335265466235542 1.98292329408022 -0.00514029521820794
0.0265906966303185 1.97018607823094 -0.00660816254678458
0.0265667331780061 1.97120025444796 -0.00658437614960767
0.00905243336877318 1.95172604285126 -0.00512282458243896
-0.0246644556226654 1.94799080260616 -0.0144209173071945
-0.0246470984237826 1.94645663067873 -0.0144311945192542
-0.0909527857978981 1.94602303597697 -0.0344945677964856
-0.0519170063019762 1.95370578696171 -0.0168043165052409
-0.0301006891635179 1.97246398369577 -0.0134088322962148
-0.0158647821714173 1.97313785480602 -0.0168370449175605
-0.00024426100900786 1.98079717535531 -0.00853477852554283
-0.0178090123995055 1.9825048986972 -0.0104955243575159
-0.0510286045958475 1.97933424795135 -0.0265911281066928
-0.0911166967449001 1.96957653873303 -0.026581338365645
-0.140581672613916 1.94495300071554 -0.0221752666264496
-0.217642830721205 1.9192477151192 -0.0236357991473203
-0.227621564615923 1.90710312778496 -0.0280259718635819
-0.115026936414987 1.92957716309231 -0.00560423827376453
-0.0275283008784146 1.96785682399652 0.00807006835547991
0.0315028551129871 1.99253297271383 0.00708723675749386
0.0173285869778791 1.98668041325836 0.00268994869374887
-0.0261425093857037 1.95853926390556 -0.00318103798461422
-0.0965582686271352 1.94552698972529 -0.0187979271668643
